ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
229971,Fabien Centonze,70,Right Back,"['LB', 'RM']",30,France,Ligue 1 McDonald's,FC Nantes,[],66,51,68,67,67,70,0.003029753332259675,0.04901801301087377,0.13419316008215362,0.3869111030079336,0.23652251482350453,0.0007739035024497537,3.547191255848349e-05,0.18831570678917725,0.0011343339470212014,6.56776879095481e-05,3.61904158818769e-07,Defensive Midfielder,0.3869111030079336,Left Back,0.23652251482350453,Right Back,0.18831570678917725,False
231919,Alessandro Murgia,70,Central Midfielder,['CDM'],29,Italy,SUPERLIGA,FC Univ. Cluj,"['Inventive', 'Relentless']",50,66,65,66,67,75,0.011280000133118874,0.022902214423445914,0.38027930882149746,0.5759015625247689,0.002011334245355895,0.000349145614892594,4.6708373306097495e-05,0.0025505778391755078,0.0002652489814714698,9.135287754082741e-05,0.004322546165426435,Defensive Midfielder,0.5759015625247689,Central Midfielder,0.38027930882149746,Center Back,0.022902214423445914,False
253250,Rodney Redes,70,Right Winger,['RM'],26,Paraguay,Libertadores,Olimpia,"['Dead Ball', 'Quick Step']",83,65,64,71,45,61,0.09211184622907952,1.495324478858394e-10,0.01869552217435237,1.7064315784379607e-05,0.00016744874586737565,0.3493224139005917,0.07936402261399216,0.00011461144465577505,0.34650674235960366,0.08507311638262181,0.02862721168391865,Left Midfielder,0.3493224139005917,Right Midfielder,0.34650674235960366,Attacking Midfielder,0.09211184622907952,False
70441,Alex Luna,70,Attacking Midfielder,"['ST', 'LM', 'CM']",22,Argentina,LPF,Instituto,['Dead Ball'],78,69,68,71,46,56,0.22556981048396982,5.4705564655183735e-11,0.03719892802583468,1.9011673124073883e-05,0.00010902547349776412,0.2771896821991442,0.07603040953241351,5.362224806564344e-05,0.2561102447294827,0.09635843144053732,0.031360834139224664,Left Midfielder,0.2771896821991442,Right Midfielder,0.2561102447294827,Attacking Midfielder,0.22556981048396982,False
192658,Sebastian Jung,70,Right Back,['RM'],35,Germany,Bundesliga 2,Karlsruher SC,"['Anticipate', 'Slide Tackle', 'Whipped Pass']",65,50,66,68,69,70,0.0012039254065044308,0.11467746374007533,0.08112597507445354,0.43913779822750654,0.18734224218249268,0.0002920419783436984,1.3337215346762345e-05,0.17574890484176384,0.0004358686948238075,2.227974045290271e-05,1.6289823649432887e-07,Defensive Midfielder,0.43913779822750654,Left Back,0.18734224218249268,Right Back,0.17574890484176384,False
240211,Gaspar Gentile,70,Left Midfielder,"['ST', 'LW']",31,Argentina,Libertadores,Alianza Lima,['Technical'],76,69,64,70,46,63,0.14981297364640486,3.874245679222796e-10,0.037471520336002706,4.2106314209900225e-05,6.139043034616096e-05,0.20971859843272136,0.06058601217771978,4.626744880804433e-05,0.171142582909027,0.07143535429581066,0.2996831936215249,Striker,0.2996831936215249,Left Midfielder,0.20971859843272136,Right Midfielder,0.171142582909027,False
251532,Meschack Elia,70,Striker,,28,Congo DR,Brack Super League,BSC Young Boys,['Rapid'],82,68,67,75,26,70,0.07831772832644765,4.808309269297891e-18,0.0005177467461359196,2.2965722294747484e-09,4.565887572316519e-09,0.27513201858205893,0.14751359999887728,2.4331440273178426e-09,0.19669608347686757,0.12644408301241541,0.17537873056159342,Left Midfielder,0.27513201858205893,Right Midfielder,0.19669608347686757,Striker,0.17537873056159342,False
262403,Philippe Rommens,70,Defensive Midfielder,['CM'],28,Belgium,Magyar Liga,Ferencvárosi TC,"['Dead Ball', 'Finesse Shot', 'Long Ball Pass']",55,63,73,68,64,65,0.06293999216448191,0.00039815151500335286,0.7395450006953509,0.1776599998650056,0.009538868714183968,0.0019751381292841086,0.00021577171774239153,0.0052133288443780255,0.0019738767333466987,0.0004716417830606473,6.822983816236361e-05,Central Midfielder,0.7395450006953509,Defensive Midfielder,0.1776599998650056,Attacking Midfielder,0.06293999216448191,False
205970,Jed Wallace,70,Right Midfielder,"['CAM', 'ST', 'RW']",32,England,EFL Championship,West Brom,[],73,67,69,71,45,62,0.3511092289563949,1.1310417749458884e-10,0.07268522354496659,4.999706075998575e-05,6.531616000594656e-05,0.22096962726068678,0.05693865599738471,3.3355527027265127e-05,0.19411932241569566,0.07550384231562773,0.028525430648346378,Attacking Midfielder,0.3511092289563949,Left Midfielder,0.22096962726068678,Right Midfielder,0.19411932241569566,False
231985,Keegan Rosenberry,70,Right Back,"['LB', 'RM', 'LM']",32,United States,MLS,Colorado Rapids,['Long Throw'],68,51,61,65,68,74,0.00044038328321997804,0.3548500567560178,0.03394473684733003,0.29942424411039203,0.12968219482412738,0.0002739040023384293,1.2922223450384883e-05,0.1809797460130216,0.0003689802150405714,2.077022511536712e-05,2.0614999465926597e-06,Center Back,0.3548500567560178,Defensive Midfielder,0.29942424411039203,Right Back,0.1809797460130216,False
266433,Anton Kade,70,Right Midfielder,"['LM', 'RB', 'RW']",22,Germany,Bundesliga,FC Augsburg,"['Aerial Fortress', 'Block', 'Intercept', 'Jockey']",76,70,67,72,39,63,0.1921444337500483,2.947988848879231e-13,0.011402824411083255,1.2569945875931744e-06,1.7238374625563114e-06,0.22612713511149066,0.08822057917333583,9.662333425526494e-07,0.17270774685404114,0.09893146491458298,0.2104618687197303,Left Midfielder,0.22612713511149066,Striker,0.2104618687197303,Attacking Midfielder,0.1921444337500483,False
270415,Luna,70,Right Back,['RM'],22,Spain,LALIGA HYPERMOTION,UD Almería,['Long Throw'],72,44,58,66,67,80,7.967721483518324e-05,0.50773399961908,0.008848451590271762,0.16816595743259583,0.11180753828293255,0.00012476265231066362,4.257865264956021e-06,0.20303510491272309,0.00019442714081450228,5.6736910429858505e-06,1.495981284370054e-07,Center Back,0.50773399961908,Right Back,0.20303510491272309,Defensive Midfielder,0.16816595743259583,False
207440,Franco Fragapane,70,Left Midfielder,"['CAM', 'CM', 'LW']",33,Argentina,LPF,Unión,"['Finesse Shot', 'Rapid']",87,64,66,74,40,55,0.06644543861746031,1.7111277824935116e-13,0.0037882408863102856,4.3694610920595196e-07,1.761980936275944e-05,0.3549736313476582,0.09694936601840677,8.46133035251583e-06,0.385566416149537,0.08944831086093917,0.0028020780336927465,Right Midfielder,0.385566416149537,Left Midfielder,0.3549736313476582,Left Winger,0.09694936601840677,False
227806,Daniel Barlaser,70,Defensive Midfielder,['CM'],29,England,Scottish Prem,Hibernian,"['Dead Ball', 'First Touch', 'Incisive Pass', 'Long Ball Pass']",51,62,71,68,65,69,0.03240087740061867,0.0015122409931829907,0.6304897172953973,0.3262087716585365,0.004572119792665313,0.0006958432158115115,7.689694322195808e-05,0.0031544895844435026,0.0006531353495285243,0.0001602856264726481,7.562214012102976e-05,Central Midfielder,0.6304897172953973,Defensive Midfielder,0.3262087716585365,Attacking Midfielder,0.03240087740061867,False
233874,Alexandru Ioniță,70,Attacking Midfielder,"['CM', 'LW']",31,Romania,CSL,Yunnan Yukun,"['Inventive', 'Long Ball Pass', 'Technical']",77,64,67,73,37,68,0.1985290592058796,3.5917823095454403e-13,0.013054396513744267,1.7981905117542403e-06,2.5497122153254134e-06,0.30613644423219705,0.09199640827325244,1.4732115493488529e-06,0.26187369425092843,0.09510034881443921,0.03330382759492337,Left Midfielder,0.30613644423219705,Right Midfielder,0.26187369425092843,Attacking Midfielder,0.1985290592058796,False
240503,Teddy Okou,70,Right Winger,"['RM', 'ST']",27,France,ROSHN Saudi League,Al Riyadh,"['Gamechanger', 'Incisive Pass', 'Low Driven Shot', 'Quick Step', 'Rapid', 'Trickster']",90,68,60,73,31,64,0.015445331482191833,2.822677597593556e-16,0.0002264607145838365,4.459128092888421e-09,6.553037260295959e-08,0.2541240528445035,0.11952495133350939,5.1602159950282097e-08,0.20177814119229107,0.08864578464351314,0.32025515619774636,Striker,0.32025515619774636,Left Midfielder,0.2541240528445035,Right Midfielder,0.20177814119229107,False
247412,Andy Pelmard,70,Center Back,"['RB', 'LB', 'RM']",26,France,PKO BP Ekstraklasa,Jagiellonia,['Jockey'],81,34,60,66,69,76,1.7550426207890122e-06,0.26359538362043217,0.00034993971641882586,0.018344301172257382,0.30581449195835747,8.651481609917061e-06,1.3594852379779202e-07,0.41186415865749404,2.0998384835740773e-05,1.8400482704429677e-07,1.2622986236207002e-11,Right Back,0.41186415865749404,Left Back,0.30581449195835747,Center Back,0.26359538362043217,False
252936,Alexis Flips,70,Left Midfielder,"['CAM', 'RM', 'LW']",26,France,1A Pro League,RSC Anderlecht,['Whipped Pass'],71,66,69,71,45,64,0.3978182992142964,2.1247694074920306e-10,0.09789886881401332,8.593960448440858e-05,6.386108481516832e-05,0.19514832212757974,0.04867813093795923,3.380827616022442e-05,0.16930263600117415,0.06488988927093176,0.0260802444561087,Attacking Midfielder,0.3978182992142964,Left Midfielder,0.19514832212757974,Right Midfielder,0.16930263600117415,False
259101,Jusuf Gazibegović,70,Right Back,['RM'],26,Bosnia and Herzegovina,Bundesliga,1. FC Köln,"['Anticipate', 'Jockey', 'Relentless']",74,43,66,70,68,65,0.00031094167023333884,0.015681145591222537,0.01712716668494762,0.07369427373227067,0.5037964653728785,0.00025999904894942206,8.320428299621717e-06,0.38857526290023325,0.0005346996022982346,1.1723845673625212e-05,1.122993179403784e-09,Left Back,0.5037964653728785,Right Back,0.38857526290023325,Defensive Midfielder,0.07369427373227067,False
264173,Iván Romero,70,Striker,"['RM', 'LM', 'CAM']",24,Spain,LALIGA EA SPORTS,Levante UD,[],84,66,59,73,43,61,0.050867414909130694,1.515223258308654e-11,0.006928060237738483,3.592555972912429e-06,2.3300353460829003e-05,0.30739391669219435,0.09899670216896173,2.1980588868705737e-05,0.2786565712543629,0.07914426033622184,0.17796420088793538,Left Midfielder,0.30739391669219435,Right Midfielder,0.2786565712543629,Striker,0.17796420088793538,False
272844,Lucas Arce,70,Right Back,['RM'],28,Argentina,LPF,Godoy Cruz,[],90,43,62,71,59,61,0.0011344442460264588,4.80711902576272e-05,0.008734096030404972,0.0025969338736693444,0.5271856074357368,0.013228882575513736,0.0005407621888666381,0.4168142496231069,0.02916609378016466,0.0005508286984909422,3.035776182209022e-08,Left Back,0.5271856074357368,Right Back,0.4168142496231069,Right Midfielder,0.02916609378016466,False
224890,Miguel Cardoso,70,Left Midfielder,"['CAM', 'CM', 'LW']",31,Portugal,Trendyol Süper Lig,Kayserispor,"['Aerial Fortress', 'Low Driven Shot', 'Power Shot', 'Whipped Pass']",74,68,66,72,39,60,0.25486804827555015,4.727197933336349e-13,0.017627145059789625,2.2142171373842575e-06,2.8473118071277893e-06,0.2359000986663902,0.09314605336548389,1.5352998505435858e-06,0.18601808212858642,0.09910319260390767,0.11333078307102418,Attacking Midfielder,0.25486804827555015,Left Midfielder,0.2359000986663902,Right Midfielder,0.18601808212858642,False
237337,Thibaud Verlinden,70,Left Midfielder,"['CAM', 'LW']",26,Belgium,1A Pro League,OH Leuven,[],72,63,66,71,39,45,0.3675889131271894,3.460300547047842e-13,0.028255657576161986,2.998575614137218e-06,1.758233937478844e-05,0.22176941561767086,0.08235324906171629,6.006565440955679e-06,0.21170159519160742,0.08559476740807843,0.002709814536799761,Attacking Midfielder,0.3675889131271894,Left Midfielder,0.22176941561767086,Right Midfielder,0.21170159519160742,False
266636,Adam Obert,70,Left Back,['CB'],23,Slovakia,Serie A Enilive,Cagliari,[],66,49,63,65,70,66,0.000238597031659032,0.27984319702548827,0.02400770978831145,0.2542489606056528,0.21974701027511528,8.488414653588635e-05,3.6018451598661115e-06,0.22169013586895217,0.00012969518382737467,6.14955393452617e-06,5.867536345545759e-08,Center Back,0.27984319702548827,Defensive Midfielder,0.2542489606056528,Right Back,0.22169013586895217,False
268330,Agustín Ojeda,70,Left Midfielder,"['LW', 'RM']",21,Argentina,MLS,New York City FC,['Rapid'],88,56,63,74,41,48,0.04719506587228196,1.2269765368628586e-12,0.004919710029648961,1.312289691301965e-06,0.00018750182577797803,0.3450610272637663,0.07192398522335004,8.493742982962817e-05,0.47416622950261345,0.056377267849741924,8.296271207158118e-05,Right Midfielder,0.47416622950261345,Left Midfielder,0.3450610272637663,Left Winger,0.07192398522335004,False
234399,Johannes Eggestein,70,Striker,['CAM'],27,Germany,Ö. Bundesliga,FK Austria Wien,[],57,70,70,72,37,63,0.679882309493368,7.315757557444252e-14,0.04581701198185526,3.4762878464640265e-06,9.74975455211068e-08,0.04367514879605479,0.024661080304369545,4.1945013230671957e-08,0.026547428655824396,0.03125595809884061,0.14815744693920896,Attacking Midfielder,0.679882309493368,Striker,0.14815744693920896,Central Midfielder,0.04581701198185526,False
234955,Andrés Sarmiento,70,Left Midfielder,['LW'],28,Colombia,Libertadores,Atl. Nacional,[],75,70,61,72,27,64,0.025901896009762972,1.1147867026005448e-17,0.000275543425546039,2.1887774350894797e-09,1.2350636095023754e-09,0.04974484217100642,0.03834718114528809,8.360678850306861e-10,0.029744626137154517,0.030780416120468737,0.8252054907308644,Striker,0.8252054907308644,Left Midfielder,0.04974484217100642,Left Winger,0.03834718114528809,False
71672,Keita Kosugi,70,Left Back,['LM'],20,Japan,Allsvenskan,Djurgårdens IF,[],85,35,53,67,64,64,1.1134395146184725e-05,0.011528589561337727,0.0007160808314877761,0.0062144414554369766,0.39833772418034846,0.00014106578224927065,3.958930329568153e-06,0.5827158068559194,0.0003275850618318671,3.6123354748318442e-06,6.104381215695217e-10,Right Back,0.5827158068559194,Left Back,0.39833772418034846,Center Back,0.011528589561337727,False
199986,Arbilla,70,Center Back,,38,Spain,LALIGA HYPERMOTION,SD Eibar,"['Bruiser', 'Dead Ball', 'Intercept', 'Long Ball Pass', 'Power Shot']",44,54,68,59,69,74,0.0001911566219592036,0.37793424082333527,0.03385268468861175,0.5821399853632757,0.003180963668068962,2.635980275516669e-06,1.436840927379197e-07,0.0026949810170656813,2.603354006657814e-06,4.2232815003441903e-07,1.824711585518402e-07,Defensive Midfielder,0.5821399853632757,Center Back,0.37793424082333527,Central Midfielder,0.03385268468861175,False
222165,Emil Hansson,70,Left Midfielder,['LW'],27,Sweden,EFL League One,Blackpool,['Rapid'],73,66,68,74,35,52,0.3549080152861968,3.1278414971018273e-15,0.010226736492735602,2.5548002893412234e-07,6.579247993482503e-07,0.22460730579649177,0.10669740580404426,2.338958167169477e-07,0.19053493717933656,0.10316125482362935,0.009863197316917427,Attacking Midfielder,0.3549080152861968,Left Midfielder,0.22460730579649177,Right Midfielder,0.19053493717933656,False
225844,Daniele Verde,70,Right Winger,"['ST', 'RM']",29,Italy,Serie BKT,Spezia,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Power Shot', 'Technical', 'Whipped Pass']",74,69,67,73,36,49,0.30570835138683833,3.727209319299968e-15,0.008448911097453222,2.024731309700483e-07,7.182920465670943e-07,0.22687572111584253,0.12154704205648989,2.644036746580061e-07,0.18316817362633672,0.12030906678672017,0.03394154876146309,Attacking Midfielder,0.30570835138683833,Left Midfielder,0.22687572111584253,Right Midfielder,0.18316817362633672,False
228136,Joan Castro,70,Right Back,['RM'],29,Colombia,Libertadores,Atl. Nacional,[],70,40,62,65,68,63,5.988533291785493e-05,0.10560214742213894,0.006839044057602217,0.08986323852335336,0.42678161950732396,4.3486196513863786e-05,1.2643363702607855e-06,0.3707211879977894,8.620616172233849e-05,1.9200733274559197e-06,3.9094032427575364e-10,Left Back,0.42678161950732396,Right Back,0.3707211879977894,Center Back,0.10560214742213894,False
247385,Lee Buchanan,70,Left Back,['CB'],25,England,EFL Championship,Birmingham City,['Slide Tackle'],74,41,57,66,67,63,6.439608833137341e-05,0.07952819769630688,0.005695404031618406,0.05898028241087276,0.38630147143029353,0.00011614688525752672,4.167388343406443e-06,0.4690847355255518,0.0002202220506733817,4.9710824640528765e-06,5.4102869677684945e-09,Right Back,0.4690847355255518,Left Back,0.38630147143029353,Center Back,0.07952819769630688,False
199667,Ramiro Funes Mori,70,Center Back,,35,Argentina,LPF,Estudiantes,"['Precision Header', 'Slide Tackle']",47,50,65,63,68,74,0.0003316752267700087,0.23544980883089753,0.05050101949672721,0.7025020663391444,0.005579339472230089,8.159783468096125e-06,4.5831504385848855e-07,0.005617372081352722,8.993416493375441e-06,9.665276582392355e-07,1.4051021467472415e-07,Defensive Midfielder,0.7025020663391444,Center Back,0.23544980883089753,Central Midfielder,0.05050101949672721,False
270828,Ibrahim Salah,70,Left Winger,"['ST', 'LM']",24,Morocco,Brack Super League,FC Basel 1893,[],71,69,58,72,30,67,0.011797561313422064,1.9691760455047239e-16,0.0002903786136562772,8.345417645816431e-09,1.2830431528644743e-09,0.015916267454959384,0.012003262612718252,1.184445062503715e-09,0.009110661263493913,0.009008916969786033,0.941872940959058,Striker,0.941872940959058,Left Midfielder,0.015916267454959384,Left Winger,0.012003262612718252,False
71106,Yang Min Hyeok,70,Right Midfielder,"['RW', 'LM']",19,Korea Republic,EFL Championship,Portsmouth,"['First Touch', 'Technical']",80,67,62,73,31,53,0.09664520193327054,2.1576407063266826e-16,0.0014625848809376768,1.8219770950033192e-08,1.1783922826992437e-07,0.2830007692974229,0.16636498012744363,5.974097365357552e-08,0.22313879646393942,0.1295973052099932,0.09979016628701946,Left Midfielder,0.2830007692974229,Right Midfielder,0.22313879646393942,Left Winger,0.16636498012744363,False
231697,Anderson Arroyo,70,Right Back,['CB'],26,Colombia,LALIGA HYPERMOTION,Burgos CF,['Jockey'],75,29,57,61,68,76,1.8529576441291147e-07,0.744794458118748,8.018388419704605e-05,0.013175615692165441,0.09962158772335046,5.89758308104028e-07,7.80592297404918e-09,0.1423259625734497,1.397450820298092e-06,1.169638323828999e-08,8.901857758406445e-13,Center Back,0.744794458118748,Right Back,0.1423259625734497,Left Back,0.09962158772335046,False
