ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
237254,Kévin Denkey,77,Striker,Striker,Striker,0.9966666666666667,Wide Midfielder,0.0033333333333333335,Winger,0.0
75605,Asencio,77,Center Back,Center Back,Center Back,0.9266666666666666,Fullback,0.04,Defensive Midfielder,0.03
162347,João Moutinho,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7833333333333333,Attacking Midfielder,0.09666666666666666,Defensive Midfielder,0.07
205693,Sébastien Haller,77,Striker,Striker,Striker,0.7933333333333333,Attacking Midfielder,0.08,Central Midfielder,0.04666666666666667
221491,Nico Elvedi,77,Center Back,Center Back,Center Back,0.9533333333333334,Fullback,0.03333333333333333,Defensive Midfielder,0.01
242453,Sepp van den Berg,77,Center Back,Center Back,Center Back,0.9733333333333334,Fullback,0.016666666666666666,Defensive Midfielder,0.006666666666666667
247463,Folarin Balogun,77,Striker,Striker,Striker,0.94,Wide Midfielder,0.03666666666666667,Winger,0.02
264846,Mosquera,77,Center Back,Center Back,Center Back,0.94,Defensive Midfielder,0.03666666666666667,Fullback,0.02
177413,Axel Witsel,77,Center Back,Center Back,Center Back,0.5366666666666666,Defensive Midfielder,0.27666666666666667,Central Midfielder,0.14
270077,Konstantinos Koulierakis,77,Center Back,Center Back,Center Back,0.9066666666666666,Defensive Midfielder,0.07,Fullback,0.013333333333333334
245336,Maximilian Kilman,77,Center Back,Center Back,Center Back,0.8466666666666667,Defensive Midfielder,0.13333333333333333,Fullback,0.016666666666666666
265693,Jakub Kiwior,77,Center Back,Center Back,Center Back,0.96,Defensive Midfielder,0.023333333333333334,Fullback,0.016666666666666666
226766,Daniel Podence,77,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.006666666666666667
234986,Panagiotis Retsos,77,Center Back,Center Back,Center Back,0.9833333333333333,Fullback,0.01,Defensive Midfielder,0.006666666666666667
201505,David López,77,Center Back,Center Back,Center Back,0.6333333333333333,Defensive Midfielder,0.29,Central Midfielder,0.056666666666666664
189505,Pedro,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.68,Attacking Midfielder,0.22,Winger,0.05333333333333334
202651,Suso,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7366666666666667,Attacking Midfielder,0.12666666666666668,Winger,0.11
219585,Martin Valjent,77,Center Back,Center Back,Center Back,0.8633333333333333,Defensive Midfielder,0.09333333333333334,Fullback,0.043333333333333335
221284,Jonathan Gradit,77,Center Back,Center Back,Center Back,0.8733333333333333,Fullback,0.08666666666666667,Defensive Midfielder,0.03333333333333333
271916,Bryan Zaragoza,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8366666666666667,Winger,0.09,Attacking Midfielder,0.06
243923,Logan Costa,77,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.01,Defensive Midfielder,0.0033333333333333335
229942,Axel Disasi,77,Center Back,Center Back,Center Back,0.9733333333333334,Defensive Midfielder,0.02,Fullback,0.0033333333333333335
219581,Samuel Gigot,77,Center Back,Center Back,Center Back,0.96,Fullback,0.023333333333333334,Defensive Midfielder,0.016666666666666666
226221,Aritz Elustondo,77,Center Back,Center Back,Center Back,0.8833333333333333,Fullback,0.09666666666666666,Defensive Midfielder,0.016666666666666666
199915,Lewis Dunk,77,Center Back,Center Back,Center Back,0.89,Defensive Midfielder,0.09,Fullback,0.01
273752,Wouter Goes,77,Center Back,Center Back,Center Back,0.9733333333333334,Defensive Midfielder,0.02,Fullback,0.006666666666666667
258432,Chrislain Matsima,77,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.006666666666666667,Defensive Midfielder,0.006666666666666667
238717,Ethan Pinnock,77,Center Back,Center Back,Center Back,0.99,Defensive Midfielder,0.01,Winger,0.0
250954,Chris Richards,77,Center Back,Center Back,Center Back,0.99,Fullback,0.01,Winger,0.0
215410,Brendan Chardonnet,77,Center Back,Center Back,Center Back,0.9333333333333333,Defensive Midfielder,0.05333333333333334,Fullback,0.01
245426,Marash Kumbulla,77,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
265188,Giorgio Scalvini,77,Center Back,Center Back,Center Back,0.96,Defensive Midfielder,0.03666666666666667,Fullback,0.0033333333333333335
220523,Yerry Mina,77,Center Back,Center Back,Center Back,0.9366666666666666,Defensive Midfielder,0.056666666666666664,Striker,0.0033333333333333335
205214,Zlatko Tripić,76,Right Winger,Winger,Winger,0.96,Wide Midfielder,0.02,Defensive Midfielder,0.006666666666666667
229752,Djibril Sow,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Fullback,0.13,Defensive Midfielder,0.06333333333333334
220837,Deiver Machado,76,Left Back,Fullback,Fullback,0.8266666666666667,Wide Midfielder,0.08333333333333333,Central Midfielder,0.04666666666666667
258746,Malcom Braida,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6833333333333333,Fullback,0.20666666666666667,Central Midfielder,0.06333333333333334
230965,Nahitan Nández,76,Central Midfielder,Central Midfielder,Central Midfielder,0.6533333333333333,Fullback,0.23666666666666666,Defensive Midfielder,0.06333333333333334
236441,Fabricio Bustos,76,Right Back,Fullback,Fullback,0.8033333333333333,Wide Midfielder,0.1,Central Midfielder,0.06333333333333334
214047,Mateus Uribe,76,Central Midfielder,Central Midfielder,Central Midfielder,0.87,Defensive Midfielder,0.056666666666666664,Fullback,0.03
227884,Bright Osayi-Samuel,76,Right Back,Fullback,Fullback,0.8633333333333333,Wide Midfielder,0.06,Center Back,0.03333333333333333
229167,Milot Rashica,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7733333333333333,Winger,0.15333333333333332,Attacking Midfielder,0.056666666666666664
237329,Joe Willock,76,Central Midfielder,Central Midfielder,Central Midfielder,0.78,Attacking Midfielder,0.08,Wide Midfielder,0.07666666666666666
193082,Juan Cuadrado,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6533333333333333,Fullback,0.20333333333333334,Defensive Midfielder,0.056666666666666664
224885,Guilherme Sityá,76,Left Back,Fullback,Fullback,0.8233333333333334,Wide Midfielder,0.07333333333333333,Central Midfielder,0.05333333333333334
193061,Roberto Pereyra,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Attacking Midfielder,0.14333333333333334,Wide Midfielder,0.03333333333333333
202371,Thomas Meunier,76,Right Back,Fullback,Fullback,0.57,Defensive Midfielder,0.16,Central Midfielder,0.15333333333333332
209620,Rahman Baba,76,Left Back,Fullback,Fullback,0.8066666666666666,Central Midfielder,0.12,Defensive Midfielder,0.03666666666666667
226853,Jeremiah St. Juste,76,Center Back,Center Back,Center Back,0.6533333333333333,Defensive Midfielder,0.15666666666666668,Fullback,0.11666666666666667
231969,Ruslan Malinovskyi,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8,Attacking Midfielder,0.12333333333333334,Wide Midfielder,0.03
252711,Ali Abdi,76,Left Back,Fullback,Fullback,0.9133333333333333,Wide Midfielder,0.06,Defensive Midfielder,0.013333333333333334
273906,Renato Veiga,76,Center Back,Center Back,Center Back,0.5433333333333333,Defensive Midfielder,0.29333333333333333,Fullback,0.10666666666666667
73374,Chrisantus Uche,76,Striker,Striker,Striker,0.5833333333333334,Central Midfielder,0.22,Attacking Midfielder,0.10666666666666667
208250,Anastasios Bakasetas,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Central Midfielder,0.05333333333333334,Striker,0.03666666666666667
220093,Hans Hateboer,76,Center Back,Center Back,Center Back,0.52,Fullback,0.38333333333333336,Central Midfielder,0.04
222390,Unai López,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Attacking Midfielder,0.12333333333333334,Wide Midfielder,0.043333333333333335
230065,Suat Serdar,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8066666666666666,Defensive Midfielder,0.15666666666666668,Attacking Midfielder,0.02
238067,Nicolò Zaniolo,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6566666666666666,Attacking Midfielder,0.15666666666666668,Central Midfielder,0.11
226157,Javi Muñoz,76,Central Midfielder,Central Midfielder,Central Midfielder,0.85,Defensive Midfielder,0.09,Fullback,0.043333333333333335
210896,Morgan Sanson,76,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Attacking Midfielder,0.09,Defensive Midfielder,0.08666666666666667
228946,Mattias Svanberg,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8566666666666667,Attacking Midfielder,0.06333333333333334,Defensive Midfielder,0.03333333333333333
235432,Marshall Munetsi,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7966666666666666,Defensive Midfielder,0.13,Attacking Midfielder,0.023333333333333334
240507,Angel Gomes,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8766666666666667,Central Midfielder,0.07666666666666666,Defensive Midfielder,0.03666666666666667
255742,Reo Hatate,76,Central Midfielder,Central Midfielder,Central Midfielder,0.76,Attacking Midfielder,0.13666666666666666,Wide Midfielder,0.07
236764,Ao Tanaka,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9033333333333333,Central Midfielder,0.08,Attacking Midfielder,0.013333333333333334
244205,Maximiliano Salas,76,Striker,Striker,Striker,0.8233333333333334,Wide Midfielder,0.09333333333333334,Winger,0.03333333333333333
259788,Juan Portillo,76,Center Back,Center Back,Center Back,0.67,Defensive Midfielder,0.20333333333333334,Fullback,0.06
205201,Okay Yokuşlu,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8666666666666667,Central Midfielder,0.08666666666666667,Center Back,0.023333333333333334
251011,Kirian,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8066666666666666,Attacking Midfielder,0.09666666666666666,Defensive Midfielder,0.07666666666666666
203362,Mohamed Elyounoussi,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.68,Attacking Midfielder,0.23333333333333334,Winger,0.03333333333333333
204105,Kenny Lala,76,Right Back,Fullback,Fullback,0.8666666666666667,Defensive Midfielder,0.04666666666666667,Central Midfielder,0.03666666666666667
205070,Portu,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.72,Attacking Midfielder,0.11,Winger,0.07666666666666666
230977,Miguel Almirón,76,Right Winger,Winger,Winger,0.9566666666666667,Attacking Midfielder,0.02,Wide Midfielder,0.016666666666666666
239978,Dennis Man,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7866666666666666,Striker,0.11,Winger,0.07666666666666666
240915,Juan Miranda,76,Left Back,Fullback,Fullback,0.92,Wide Midfielder,0.04666666666666667,Center Back,0.013333333333333334
258683,Ivan Ilić,76,Central Midfielder,Central Midfielder,Central Midfielder,0.84,Defensive Midfielder,0.1,Attacking Midfielder,0.043333333333333335
198451,Dani Rodríguez,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8633333333333333,Central Midfielder,0.06666666666666667,Wide Midfielder,0.02666666666666667
237841,Amir Murillo,76,Right Back,Fullback,Fullback,0.9133333333333333,Wide Midfielder,0.04666666666666667,Defensive Midfielder,0.02
239613,Matteo Pessina,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8766666666666667,Defensive Midfielder,0.056666666666666664,Attacking Midfielder,0.04666666666666667
242633,Morten Frendrup,76,Central Midfielder,Central Midfielder,Central Midfielder,0.73,Defensive Midfielder,0.17333333333333334,Fullback,0.04666666666666667
226517,Haris Hajradinović,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7466666666666667,Attacking Midfielder,0.18,Wide Midfielder,0.043333333333333335
226790,Wilfred Ndidi,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8166666666666667,Central Midfielder,0.12333333333333334,Center Back,0.03
228245,Marvin Wanitzek,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Attacking Midfielder,0.14,Wide Midfielder,0.06333333333333334
232104,Daniel James,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8266666666666667,Winger,0.12,Striker,0.03666666666666667
243606,Keane Lewis-Potter,76,Left Back,Fullback,Fullback,0.7466666666666667,Wide Midfielder,0.13333333333333333,Attacking Midfielder,0.06
245597,Víctor Gómez,76,Right Back,Fullback,Fullback,0.9533333333333334,Defensive Midfielder,0.016666666666666666,Central Midfielder,0.01
264172,Carmona,76,Right Back,Fullback,Fullback,0.8433333333333334,Wide Midfielder,0.06666666666666667,Central Midfielder,0.04
190972,Eduardo Salvio,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6966666666666667,Winger,0.12333333333333334,Attacking Midfielder,0.11666666666666667
211147,Valentino Lazaro,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6966666666666667,Fullback,0.10333333333333333,Central Midfielder,0.09666666666666666
213956,Adama Traoré,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8266666666666667,Winger,0.10666666666666667,Striker,0.04666666666666667
214436,Paulo Díaz,76,Center Back,Center Back,Center Back,0.7266666666666667,Defensive Midfielder,0.12666666666666668,Fullback,0.11666666666666667
235167,Vitaly Janelt,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8333333333333334,Defensive Midfielder,0.14,Attacking Midfielder,0.02
244791,Patrik Hrošovský,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8466666666666667,Attacking Midfielder,0.1,Defensive Midfielder,0.02666666666666667
246685,Leif Davis,76,Left Back,Fullback,Fullback,0.9466666666666667,Defensive Midfielder,0.02,Central Midfielder,0.02
258729,Gabri Veiga,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8733333333333333,Central Midfielder,0.08,Defensive Midfielder,0.023333333333333334
275353,Zakaria El Ouahdi,76,Right Back,Fullback,Fullback,0.71,Wide Midfielder,0.1,Defensive Midfielder,0.09
240451,Jan-Niklas Beste,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6866666666666666,Attacking Midfielder,0.14666666666666667,Central Midfielder,0.07666666666666666
247832,Thierry Correia,76,Right Back,Fullback,Fullback,0.97,Wide Midfielder,0.023333333333333334,Defensive Midfielder,0.0033333333333333335
251116,Tomáš Holeš,76,Center Back,Center Back,Center Back,0.6966666666666667,Fullback,0.22,Defensive Midfielder,0.05
237477,Marcus Tavernier,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7033333333333334,Attacking Midfielder,0.16,Central Midfielder,0.1
244114,Batista Mendy,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8666666666666667,Center Back,0.10666666666666667,Central Midfielder,0.016666666666666666
242577,Romain Faivre,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7033333333333334,Attacking Midfielder,0.17333333333333334,Central Midfielder,0.09666666666666666
244390,Marius Bülter,76,Striker,Striker,Striker,0.7733333333333333,Wide Midfielder,0.11666666666666667,Winger,0.05333333333333334
245461,Facundo Colidio,76,Striker,Striker,Striker,0.79,Wide Midfielder,0.13666666666666666,Winger,0.04
257889,Kristijan Jakić,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Center Back,0.07,Central Midfielder,0.02
219576,Rodrigo Battaglia,76,Center Back,Center Back,Center Back,0.49666666666666665,Defensive Midfielder,0.30666666666666664,Central Midfielder,0.13666666666666666
241736,Yann Aurel Bisseck,76,Center Back,Center Back,Center Back,0.75,Defensive Midfielder,0.13666666666666666,Fullback,0.056666666666666664
226797,Víctor Ignacio Malcorra,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9166666666666666,Central Midfielder,0.03333333333333333,Wide Midfielder,0.03
261616,Quentin Merlin,76,Left Back,Fullback,Fullback,0.87,Wide Midfielder,0.05,Central Midfielder,0.043333333333333335
261659,Senne Lynen,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Central Midfielder,0.07,Fullback,0.04666666666666667
207790,Kaan Ayhan,76,Right Back,Fullback,Fullback,0.59,Defensive Midfielder,0.22333333333333333,Center Back,0.12
224490,Zeki Çelik,76,Right Back,Fullback,Fullback,0.8266666666666667,Defensive Midfielder,0.07666666666666666,Central Midfielder,0.056666666666666664
262113,Nicola Zalewski,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7233333333333334,Fullback,0.12666666666666668,Central Midfielder,0.05333333333333334
221363,Donny van de Beek,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Central Midfielder,0.08666666666666667,Defensive Midfielder,0.01
244373,Vitaliy Buyalskyi,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Central Midfielder,0.056666666666666664,Defensive Midfielder,0.02666666666666667
246297,Himad Abdelli,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Central Midfielder,0.07666666666666666,Winger,0.01
205083,Fayçal Fajr,76,Central Midfielder,Central Midfielder,Central Midfielder,0.8433333333333334,Defensive Midfielder,0.11,Attacking Midfielder,0.03
223816,Jonathan Rodríguez,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7,Striker,0.24333333333333335,Winger,0.04
258168,Jayden Oosterwolde,76,Left Back,Fullback,Fullback,0.8466666666666667,Center Back,0.13333333333333333,Wide Midfielder,0.01
