ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
257919,Rocco Reitz,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7533333333333333,Defensive Midfielder,0.10333333333333333,Fullback,0.06666666666666667
208364,Clinton Mata,77,Center Back,Center Back,Center Back,0.57,Fullback,0.24,Defensive Midfielder,0.13666666666666666
222227,Patrick Berg,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8233333333333334,Central Midfielder,0.11,Fullback,0.05
225782,Ainsley Maitland-Niles,77,Right Back,Fullback,Fullback,0.7433333333333333,Central Midfielder,0.12666666666666668,Defensive Midfielder,0.09666666666666666
230786,Pepelu,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7166666666666667,Defensive Midfielder,0.25666666666666665,Fullback,0.013333333333333334
236477,Alexis Claude-Maurice,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9066666666666666,Central Midfielder,0.043333333333333335,Wide Midfielder,0.04
270039,Diego Moreira,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8666666666666667,Attacking Midfielder,0.05333333333333334,Fullback,0.03666666666666667
245253,Leandro Barreiro,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6766666666666666,Fullback,0.18333333333333332,Defensive Midfielder,0.09
258371,Pep Chavarría,77,Left Back,Fullback,Fullback,0.9166666666666666,Wide Midfielder,0.03333333333333333,Defensive Midfielder,0.03
211361,Danilo Cataldi,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8233333333333334,Central Midfielder,0.15333333333333332,Fullback,0.013333333333333334
226491,Kieran Tierney,77,Left Back,Fullback,Fullback,0.8133333333333334,Defensive Midfielder,0.08666666666666667,Central Midfielder,0.05333333333333334
272926,Lucas Bergvall,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6933333333333334,Fullback,0.18333333333333332,Defensive Midfielder,0.09
221125,Sebastián Driussi,77,Striker,Striker,Striker,0.6933333333333334,Winger,0.13666666666666666,Wide Midfielder,0.12333333333333334
237386,Kiernan Dewsbury-Hall,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8666666666666667,Defensive Midfielder,0.08333333333333333,Attacking Midfielder,0.03333333333333333
263781,Vanderson,77,Right Back,Fullback,Fullback,0.79,Defensive Midfielder,0.07333333333333333,Central Midfielder,0.06333333333333334
232905,Junya Ito,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.78,Winger,0.11666666666666667,Central Midfielder,0.043333333333333335
246646,Maxence Caqueret,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6833333333333333,Fullback,0.23333333333333334,Defensive Midfielder,0.06333333333333334
254817,Maximiliano Araújo,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7,Fullback,0.23,Attacking Midfielder,0.03666666666666667
213565,Thomas Lemar,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7666666666666667,Attacking Midfielder,0.17,Wide Midfielder,0.056666666666666664
239810,Nicolas Raskin,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Fullback,0.07666666666666666,Central Midfielder,0.07333333333333333
257876,Nicolas Seiwald,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8433333333333334,Fullback,0.07666666666666666,Central Midfielder,0.05
271121,Quilindschy Hartman,77,Left Back,Fullback,Fullback,0.84,Defensive Midfielder,0.1,Center Back,0.043333333333333335
219985,Matías Vecino,77,Central Midfielder,Central Midfielder,Central Midfielder,0.73,Defensive Midfielder,0.25,Center Back,0.01
226162,Emiliano Buendía,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Central Midfielder,0.05,Wide Midfielder,0.01
230625,Matheus Reis,77,Center Back,Center Back,Center Back,0.6,Fullback,0.27,Defensive Midfielder,0.11333333333333333
232223,Kostas Tsimikas,77,Left Back,Fullback,Fullback,0.8666666666666667,Defensive Midfielder,0.08666666666666667,Central Midfielder,0.02
238463,Amadou Haidara,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7466666666666667,Defensive Midfielder,0.20333333333333334,Attacking Midfielder,0.03666666666666667
257290,João Mário,77,Right Back,Fullback,Fullback,0.75,Wide Midfielder,0.11666666666666667,Attacking Midfielder,0.07666666666666666
259716,Daniel Svensson,77,Left Back,Fullback,Fullback,0.9033333333333333,Defensive Midfielder,0.06333333333333334,Central Midfielder,0.013333333333333334
262880,Raphael Onyedika,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.92,Center Back,0.03,Fullback,0.02666666666666667
220414,Diego Rico,77,Left Back,Fullback,Fullback,0.56,Defensive Midfielder,0.36333333333333334,Central Midfielder,0.043333333333333335
222357,Breel Embolo,77,Striker,Striker,Striker,0.78,Attacking Midfielder,0.15,Wide Midfielder,0.056666666666666664
228708,Lucas Martínez Quarta,77,Center Back,Center Back,Center Back,0.5466666666666666,Defensive Midfielder,0.3233333333333333,Fullback,0.06
229528,Mykola Matviienko,77,Center Back,Center Back,Center Back,0.6466666666666666,Fullback,0.17333333333333334,Defensive Midfielder,0.17
241390,Eljif Elmas,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6333333333333333,Central Midfielder,0.19333333333333333,Attacking Midfielder,0.15333333333333332
242380,Stephen Eustáquio,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Central Midfielder,0.14333333333333334,Center Back,0.016666666666666666
246928,Iván Martín,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8366666666666667,Attacking Midfielder,0.07666666666666666,Defensive Midfielder,0.04
259075,Yan Couto,77,Right Back,Fullback,Fullback,0.72,Central Midfielder,0.12333333333333334,Attacking Midfielder,0.06333333333333334
260823,Nicolò Fagioli,77,Central Midfielder,Central Midfielder,Central Midfielder,0.71,Fullback,0.10666666666666667,Defensive Midfielder,0.08666666666666667
264001,Oğuz Aydın,77,Left Winger,Winger,Winger,0.96,Wide Midfielder,0.03,Striker,0.006666666666666667
212404,Federico Bernardeschi,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6766666666666666,Attacking Midfielder,0.14,Winger,0.09333333333333334
232440,Caio Henrique,77,Left Back,Fullback,Fullback,0.8766666666666667,Defensive Midfielder,0.07,Central Midfielder,0.03
232730,Daichi Kamada,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Attacking Midfielder,0.10666666666666667,Wide Midfielder,0.08333333333333333
252144,Eduardo Quaresma,77,Center Back,Center Back,Center Back,0.66,Fullback,0.24666666666666667,Defensive Midfielder,0.08333333333333333
254566,Patrick Wimmer,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8733333333333333,Winger,0.08333333333333333,Wide Midfielder,0.03666666666666667
260466,İsmail Yüksek,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Fullback,0.12666666666666668,Center Back,0.023333333333333334
264293,Habib Diarra,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7333333333333333,Defensive Midfielder,0.21,Attacking Midfielder,0.023333333333333334
219553,Claudio Aquino,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Striker,0.05333333333333334,Wide Midfielder,0.03666666666666667
227928,Nélson Semedo,77,Right Back,Fullback,Fullback,0.8566666666666667,Defensive Midfielder,0.11333333333333333,Central Midfielder,0.013333333333333334
234730,Valentin Rosier,77,Right Back,Fullback,Fullback,0.8966666666666666,Defensive Midfielder,0.06,Wide Midfielder,0.02666666666666667
193198,Nemanja Gudelj,77,Center Back,Center Back,Center Back,0.49666666666666665,Defensive Midfielder,0.3,Central Midfielder,0.13666666666666666
229984,Ben Chilwell,77,Left Back,Fullback,Fullback,0.6933333333333334,Defensive Midfielder,0.22333333333333333,Central Midfielder,0.05333333333333334
231102,Ludovic Blas,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6433333333333333,Winger,0.15666666666666668,Attacking Midfielder,0.13333333333333333
217036,Álex Moreno,77,Left Back,Fullback,Fullback,0.8266666666666667,Central Midfielder,0.06666666666666667,Defensive Midfielder,0.04
221671,Lee Jae Sung,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Central Midfielder,0.056666666666666664,Wide Midfielder,0.03666666666666667
234906,Houssem Aouar,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Central Midfielder,0.08666666666666667,Wide Midfielder,0.01
255074,Artem Bondarenko,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Central Midfielder,0.056666666666666664,Wide Midfielder,0.03
257540,Ansgar Knauff,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.78,Winger,0.14666666666666667,Attacking Midfielder,0.05333333333333334
178562,Éver Banega,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8266666666666667,Defensive Midfielder,0.13666666666666666,Attacking Midfielder,0.023333333333333334
199564,Sergi Roberto,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8133333333333334,Fullback,0.15666666666666668,Central Midfielder,0.02
227813,Oleksandr Zinchenko,77,Left Back,Fullback,Fullback,0.5433333333333333,Central Midfielder,0.21333333333333335,Defensive Midfielder,0.20333333333333334
254551,Georges Mikautadze,77,Striker,Striker,Striker,0.74,Winger,0.11333333333333333,Wide Midfielder,0.09
259521,Terrats,77,Central Midfielder,Central Midfielder,Central Midfielder,0.87,Defensive Midfielder,0.12,Fullback,0.006666666666666667
212212,Dominik Kohr,77,Center Back,Center Back,Center Back,0.6566666666666666,Defensive Midfielder,0.23333333333333334,Fullback,0.06666666666666667
229723,Mathias Jensen,77,Central Midfielder,Central Midfielder,Central Midfielder,0.79,Defensive Midfielder,0.17,Fullback,0.03333333333333333
233064,Mason Mount,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Central Midfielder,0.08333333333333333,Wide Midfielder,0.02
262745,Neil El Aynaoui,77,Central Midfielder,Central Midfielder,Central Midfielder,0.71,Defensive Midfielder,0.26,Fullback,0.016666666666666666
270559,Tiago Santos,77,Right Back,Fullback,Fullback,0.93,Wide Midfielder,0.03,Defensive Midfielder,0.023333333333333334
210736,Emerson,77,Left Back,Fullback,Fullback,0.5833333333333334,Defensive Midfielder,0.3333333333333333,Central Midfielder,0.03333333333333333
213296,Nabil Bentaleb,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Central Midfielder,0.13,Attacking Midfielder,0.006666666666666667
226537,Vincent Janssen,77,Striker,Striker,Striker,0.91,Central Midfielder,0.04666666666666667,Wide Midfielder,0.03333333333333333
233152,Ko Itakura,77,Center Back,Center Back,Center Back,0.6766666666666666,Fullback,0.15666666666666668,Defensive Midfielder,0.12666666666666668
234078,Orel Mangala,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Fullback,0.06,Central Midfielder,0.056666666666666664
235173,Ibrahim Sangaré,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9366666666666666,Central Midfielder,0.03,Center Back,0.02
241856,Manu Morlanes,77,Central Midfielder,Central Midfielder,Central Midfielder,0.73,Defensive Midfielder,0.22666666666666666,Fullback,0.02666666666666667
256769,Adrien Truffert,77,Left Back,Fullback,Fullback,0.9066666666666666,Defensive Midfielder,0.04,Central Midfielder,0.03
270633,Ryan Flamingo,77,Center Back,Center Back,Center Back,0.7266666666666667,Defensive Midfielder,0.22333333333333333,Fullback,0.02666666666666667
203483,Davy Klaassen,77,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.08666666666666667,Attacking Midfielder,0.07
208787,Adrien Thomasson,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8266666666666667,Attacking Midfielder,0.12666666666666668,Defensive Midfielder,0.03666666666666667
258937,Aimar Oroz,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7633333333333333,Attacking Midfielder,0.22,Wide Midfielder,0.016666666666666666
228819,Matías Vargas,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.74,Winger,0.17,Attacking Midfielder,0.04666666666666667
240017,Andreas Skov Olsen,77,Right Winger,Winger,Winger,0.98,Striker,0.01,Wide Midfielder,0.006666666666666667
248266,Sacha Boey,77,Right Back,Fullback,Fullback,0.6633333333333333,Defensive Midfielder,0.16,Center Back,0.15333333333333332
271800,Yankuba Minteh,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.85,Attacking Midfielder,0.06666666666666667,Winger,0.06
244889,Charles Vanhoutte,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9133333333333333,Central Midfielder,0.06666666666666667,Fullback,0.016666666666666666
212476,Medrán,77,Central Midfielder,Central Midfielder,Central Midfielder,0.83,Attacking Midfielder,0.13666666666666666,Defensive Midfielder,0.02
226093,Ché Adams,77,Striker,Striker,Striker,0.8666666666666667,Wide Midfielder,0.09666666666666666,Winger,0.023333333333333334
240787,Hamed Junior Traoré,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6566666666666666,Attacking Midfielder,0.22666666666666666,Central Midfielder,0.07
250961,Joshua Zirkzee,77,Striker,Striker,Striker,0.79,Wide Midfielder,0.11333333333333333,Attacking Midfielder,0.07
252324,Riquelme,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8366666666666667,Winger,0.13333333333333333,Attacking Midfielder,0.023333333333333334
198717,Wilfried Zaha,77,Left Winger,Winger,Winger,0.96,Striker,0.03333333333333333,Wide Midfielder,0.006666666666666667
241854,Perr Schuurs,77,Center Back,Center Back,Center Back,0.57,Defensive Midfielder,0.20666666666666667,Fullback,0.12333333333333334
245158,Luis Javier Suárez,77,Striker,Striker,Striker,0.8533333333333334,Wide Midfielder,0.09666666666666666,Winger,0.05
199189,Ross Barkley,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7466666666666667,Attacking Midfielder,0.22333333333333333,Striker,0.01
206590,Moi Gómez,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7233333333333334,Attacking Midfielder,0.25,Wide Midfielder,0.016666666666666666
241925,Chris Führich,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8333333333333334,Attacking Midfielder,0.10666666666666667,Winger,0.06
246871,Enzo Barrenechea,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8666666666666667,Defensive Midfielder,0.07,Attacking Midfielder,0.043333333333333335
225439,Rolando Mandragora,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8266666666666667,Defensive Midfielder,0.12,Attacking Midfielder,0.03666666666666667
234468,Emanuel Reynoso,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Central Midfielder,0.06333333333333334,Wide Midfielder,0.006666666666666667
236918,Anders Dreyer,77,Right Winger,Winger,Winger,0.9433333333333334,Wide Midfielder,0.03666666666666667,Attacking Midfielder,0.013333333333333334
246618,Adam Hložek,77,Striker,Striker,Striker,0.8933333333333333,Wide Midfielder,0.05333333333333334,Attacking Midfielder,0.03
265552,Dango Ouattara,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Attacking Midfielder,0.21666666666666667,Winger,0.02
269859,Arthur Vermeeren,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6833333333333333,Defensive Midfielder,0.16333333333333333,Fullback,0.10666666666666667
255533,Youssouf Ndayishimiye,77,Center Back,Center Back,Center Back,0.6566666666666666,Defensive Midfielder,0.22,Fullback,0.12
271574,Rico Lewis,77,Right Back,Fullback,Fullback,0.8633333333333333,Defensive Midfielder,0.04,Central Midfielder,0.04
225085,Jonathan Bamba,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8033333333333333,Winger,0.16,Attacking Midfielder,0.03
228010,Hwang In Beom,77,Central Midfielder,Central Midfielder,Central Midfielder,0.83,Attacking Midfielder,0.14666666666666667,Wide Midfielder,0.016666666666666666
233630,Hugo Cuypers,77,Striker,Striker,Striker,0.94,Attacking Midfielder,0.03,Winger,0.016666666666666666
261654,Omar El Hilali,77,Right Back,Fullback,Fullback,0.7333333333333333,Center Back,0.25,Defensive Midfielder,0.013333333333333334
275208,Guéla Doué,77,Right Back,Fullback,Fullback,0.7066666666666667,Center Back,0.15,Defensive Midfielder,0.13666666666666666
279173,Franco Mastantuono,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9733333333333334,Winger,0.013333333333333334,Wide Midfielder,0.013333333333333334
195365,Kevin Kampl,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7366666666666667,Attacking Midfielder,0.15666666666666668,Wide Midfielder,0.05
240273,Emile Smith Rowe,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9466666666666667,Winger,0.03666666666666667,Central Midfielder,0.013333333333333334
250858,Pathé Ciss,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9033333333333333,Center Back,0.07,Central Midfielder,0.013333333333333334
276471,Altimira,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Central Midfielder,0.09666666666666666,Fullback,0.023333333333333334
212188,Timo Werner,77,Left Winger,Winger,Winger,0.9533333333333334,Wide Midfielder,0.03,Striker,0.01
258715,Benedict Hollerbach,77,Striker,Striker,Striker,0.8833333333333333,Wide Midfielder,0.06,Winger,0.043333333333333335
