ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
234488,Mikkel Rygaard,71,Attacking Midfielder,['CM'],35,Denmark,Allsvenskan,BK Häcken,"['Dead Ball', 'Finesse Shot', 'Incisive Pass', 'Inventive', 'Tiki Taka']",62,69,73,72,61,70,0.1987318612910414,1.2177803853611336e-05,0.719381177472175,0.03254332466581351,0.002485458748432884,0.01712078135687906,0.0027649372303154684,0.0016784927465622193,0.015445457617191254,0.004845473704550325,0.00499085736318519,Central Midfielder,0.719381177472175,Attacking Midfielder,0.1987318612910414,Defensive Midfielder,0.03254332466581351,False
241673,Borna Barišić,71,Left Back,['LM'],33,Croatia,Trendyol Süper Lig,Trabzonspor,"['Dead Ball', 'Whipped Pass']",66,63,73,68,68,69,0.025230005507394855,0.008436837129287361,0.45638018305150163,0.28902660432233196,0.1298285049961858,0.0040772247441551845,0.00031422948612806463,0.08120461011140022,0.004768130062790723,0.0006826923791938589,5.097820963013225e-05,Central Midfielder,0.45638018305150163,Defensive Midfielder,0.28902660432233196,Left Back,0.1298285049961858,False
234740,Mo El Hankouri,71,Left Midfielder,"['CM', 'ST', 'LW']",28,Morocco,1A Pro League,Standard Liège,"['Finesse Shot', 'Technical']",69,68,68,76,63,62,0.20018997578674086,1.261958531686582e-05,0.6254803778004572,0.027181934013252987,0.010171213079714513,0.0500686491038126,0.010445431519067797,0.008941848369242267,0.05067129500661668,0.010974190389725127,0.005862465346052998,Central Midfielder,0.6254803778004572,Attacking Midfielder,0.20018997578674086,Right Midfielder,0.05067129500661668,False
259680,Marko Stamenić,71,Defensive Midfielder,['CM'],24,New Zealand,EFL Championship,Swansea City,[],67,60,68,71,66,75,0.02880790957743363,0.008010332519594002,0.4755907278652782,0.3371679861589154,0.06256078886254922,0.00822597884847001,0.0006918132069205899,0.0673263603895316,0.010188656420464378,0.00117218198546889,0.00025726416537409007,Central Midfielder,0.4755907278652782,Defensive Midfielder,0.3371679861589154,Right Back,0.0673263603895316,False
240974,Magnus Mattsson,71,Attacking Midfielder,['CM'],27,Denmark,3F Superliga,F.C. København,"['Chip Shot', 'Dead Ball', 'Technical']",70,69,68,74,56,68,0.3019544338806339,3.7686451402049917e-07,0.36636497526498013,0.004212013604478496,0.001124980385550327,0.10965965961149417,0.02487501662500968,0.0010055705106517571,0.09963615286267528,0.030340713497283508,0.06082610689272878,Central Midfielder,0.36636497526498013,Attacking Midfielder,0.3019544338806339,Left Midfielder,0.10965965961149417,False
259011,Zito Luvumbo,71,Striker,"['LM', 'CAM']",24,Angola,Serie A Enilive,Cagliari,['Quick Step'],86,69,64,76,44,66,0.06431884550155728,6.0139187122001805e-12,0.006435160884760797,2.6120795404350817e-06,1.3633890304733196e-05,0.3086315314946786,0.10227205076741151,1.3604476439797271e-05,0.29704083030357553,0.088158187623471,0.13311354297224626,Left Midfielder,0.3086315314946786,Right Midfielder,0.29704083030357553,Striker,0.13311354297224626,False
223255,Aslak Fonn Witry,71,Right Back,"['LB', 'RM']",30,Norway,Eliteserien,Rosenborg BK,[],78,57,67,67,66,68,0.0050345679259598645,0.00873371612751145,0.08108260052233206,0.07193056597928381,0.4424384389281577,0.0073571875781882935,0.0004476323491537345,0.3713891515724698,0.010787315950580682,0.0007836093771092728,1.5213689253289078e-05,Left Back,0.4424384389281577,Right Back,0.3713891515724698,Central Midfielder,0.08108260052233206,False
247771,Olivier Deman,71,Left Back,"['LM', 'LW']",25,Belgium,Bundesliga,SV Werder Bremen,[],64,63,69,71,66,73,0.04257358705093504,0.0033277253870954205,0.596846939556632,0.2812541493457582,0.02986268334901141,0.006946611084849883,0.0007220821094682667,0.02901554782301012,0.007625544884801787,0.001220262732372864,0.0006048666760649938,Central Midfielder,0.596846939556632,Defensive Midfielder,0.2812541493457582,Attacking Midfielder,0.04257358705093504,False
251287,Fabian Nürnberger,71,Left Midfielder,"['CDM', 'LB']",26,Bulgaria,Bundesliga 2,SV Darmstadt 98,[],74,61,69,72,66,64,0.043405136291209914,0.0010405529975263134,0.3837371140147126,0.10124105198802369,0.2300727957396271,0.02468788774614187,0.0023443615192303333,0.17697332550079256,0.03308450433897376,0.0033222423989563727,9.102746480553755e-05,Central Midfielder,0.3837371140147126,Left Back,0.2300727957396271,Right Back,0.17697332550079256,False
204850,Tokmac Nguen,71,Striker,"['LM', 'CAM']",32,Norway,Allsvenskan,Djurgårdens IF,"['Gamechanger', 'Low Driven Shot', 'Technical']",82,71,66,75,47,63,0.12707974405236866,4.7373086840857893e-11,0.01948401260460663,1.2316329013386453e-05,4.2937675069262574e-05,0.2781754892933106,0.09400692954441167,3.539365858146838e-05,0.24920079891093863,0.08837963490211023,0.1435827429822164,Left Midfielder,0.2781754892933106,Right Midfielder,0.24920079891093863,Striker,0.1435827429822164,False
260842,Lukas Engel,71,Left Back,"['LM', 'CB']",27,Denmark,MLS,FC Cincinnati,[],81,58,64,70,64,69,0.01445555810529119,0.002533516036985481,0.13113090758218743,0.056725536026394754,0.3263768180628154,0.037314316158421214,0.0030169389755427727,0.3703236569908296,0.05384341247183401,0.004049657935315991,0.000229681654382241,Right Back,0.3703236569908296,Left Back,0.3263768180628154,Central Midfielder,0.13113090758218743,False
170320,Lorenzo De Silvestri,71,Right Back,['RM'],37,Italy,Serie A Enilive,Bologna,[],61,65,70,66,69,74,0.011412763080206724,0.04912313588828521,0.34776319924039106,0.5145086428593837,0.03964629872322349,0.0012314165984217119,0.00010955698180046046,0.03439989255856401,0.001200033451417545,0.00024353812951808998,0.00036152248878802413,Defensive Midfielder,0.5145086428593837,Central Midfielder,0.34776319924039106,Center Back,0.04912313588828521,False
223724,Stefan Lainer,71,Right Back,['RM'],33,Austria,Ö. Bundesliga,RB Salzburg,['Bruiser'],70,63,65,66,71,70,0.0028909890321080355,0.18155733440579555,0.10813799353018236,0.31169594610776036,0.1842319876948136,0.0014298327221009158,0.00012268188917316297,0.20794705823059934,0.0015812227803792388,0.00020733399808687874,0.00019761960900057887,Defensive Midfielder,0.31169594610776036,Right Back,0.20794705823059934,Left Back,0.1842319876948136,False
271219,Arbnor Muja,71,Left Midfielder,"['RM', 'RW', 'LW']",27,Albania,1A Pro League,STVV,[],89,67,65,72,46,66,0.047620342037171776,1.7161152959866492e-10,0.008564353513212304,9.483341636170153e-06,0.00016900071816294823,0.35886525672224123,0.07953713019705712,0.00014358791484334223,0.3766856933774386,0.08661834766532259,0.04178680434130237,Right Midfielder,0.3766856933774386,Left Midfielder,0.35886525672224123,Right Winger,0.08661834766532259,False
255934,Jean Onana,71,Central Midfielder,['CDM'],26,Cameroon,Serie A Enilive,Genoa,['Enforcer'],54,66,68,70,70,77,0.009639365444349794,0.02653034314326408,0.35077417114670206,0.6016055030276,0.004357661429669368,0.0004145729402623278,5.0336636506975484e-05,0.005357347602241869,0.0003691268329667247,9.03957274004937e-05,0.0008111760690362004,Defensive Midfielder,0.6016055030276,Central Midfielder,0.35077417114670206,Center Back,0.02653034314326408,False
256776,Isaac Schmidt,71,Left Back,"['RB', 'LM']",26,Switzerland,Bundesliga,SV Werder Bremen,"['Jockey', 'Rapid']",86,54,59,74,66,66,0.0028702552267315783,0.00215325709337626,0.03231957161888787,0.02424668902709462,0.33406032694820065,0.018466708606200186,0.0015392041803307872,0.550846104438698,0.0321015254758867,0.0013666863997296363,2.9670984863901768e-05,Right Back,0.550846104438698,Left Back,0.33406032694820065,Central Midfielder,0.03231957161888787,False
242112,Eduard Bello,70,Right Midfielder,"['LM', 'RW']",30,Venezuela,Liga Chile,Uni. Católica,['Technical'],80,64,67,71,37,64,0.14325034816344656,5.961748235132152e-13,0.009653945692337896,1.5753236535044375e-06,7.420237529408441e-06,0.3281931827452363,0.0848460275660426,4.200154216792075e-06,0.3105106608607264,0.10364095377461238,0.019891685481602125,Left Midfielder,0.3281931827452363,Right Midfielder,0.3105106608607264,Attacking Midfielder,0.14325034816344656,False
204760,Charlie Taylor,70,Left Back,"['CB', 'LM']",32,England,EFL Championship,West Brom,[],54,52,67,68,71,70,0.0008455049813215752,0.1504535700321873,0.08836128195001113,0.704195717539257,0.029301931267133558,4.5627758231874194e-05,2.62546786258133e-06,0.026728144130611295,6.051424536096424e-05,4.925596085154683e-06,1.5703193748488135e-07,Defensive Midfielder,0.704195717539257,Center Back,0.1504535700321873,Central Midfielder,0.08836128195001113,False
252526,Darian Males,70,Right Midfielder,"['CAM', 'CM', 'RW']",24,Switzerland,Brack Super League,BSC Young Boys,"['Rapid', 'Whipped Pass']",78,65,67,71,36,66,0.17085998617665113,3.360856217518632e-13,0.010275018861718685,1.3682384905809324e-06,3.200527579342653e-06,0.3060458437920315,0.08624669296921295,1.900078279583252e-06,0.2710748292011425,0.10775745329071953,0.047733706863838245,Left Midfielder,0.3060458437920315,Right Midfielder,0.2710748292011425,Attacking Midfielder,0.17085998617665113,False
209781,Pierrick Capelle,70,Defensive Midfielder,['CM'],38,France,Ligue 1 McDonald's,Angers SCO,[],44,71,72,69,67,60,0.05184337659836368,0.00018664549350245387,0.7812028689578893,0.1640904433330488,0.0008147510099279065,0.0003297810679518142,7.429208755209818e-05,0.00044956092078439876,0.00021959709824368254,0.00012574319947339686,0.000662940233262272,Central Midfielder,0.7812028689578893,Defensive Midfielder,0.1640904433330488,Attacking Midfielder,0.05184337659836368,False
267607,Frank Castañeda,70,Attacking Midfielder,"['LM', 'RM', 'CM']",31,Colombia,LPF,Banfield,[],82,67,66,73,36,59,0.11681813880414196,2.7183465089805022e-14,0.0042007838431500355,2.549852020078644e-07,1.876327897694617e-06,0.3215980916128245,0.11994749870025985,1.0598903755268476e-06,0.28347525188668055,0.1161414649463009,0.03781557900313986,Left Midfielder,0.3215980916128245,Right Midfielder,0.28347525188668055,Left Winger,0.11994749870025985,False
190456,Nathaniel Clyne,70,Right Back,"['CB', 'RM']",34,England,Premier League,Crystal Palace,[],60,60,65,69,72,56,0.0052357349432979195,0.0415258945567837,0.23229245671038928,0.484467990913279,0.1305383559165787,0.0005063109528901604,5.822465712829712e-05,0.10473749291558476,0.000556368105182741,7.301228097660614e-05,8.158047908712349e-06,Defensive Midfielder,0.484467990913279,Central Midfielder,0.23229245671038928,Left Back,0.1305383559165787,False
222373,Luciano Cabral,70,Attacking Midfielder,"['CM', 'LM']",30,Chile,LPF,Independiente,"['First Touch', 'Technical', 'Tiki Taka']",81,63,67,70,47,55,0.15470194606246954,8.627784812094991e-10,0.046426685868839065,6.928382268593068e-05,0.0012589940974857205,0.31754914435879794,0.06349962265624251,0.0006247862452253875,0.3402377271692539,0.07318318868867178,0.002448620167549911,Right Midfielder,0.3402377271692539,Left Midfielder,0.31754914435879794,Attacking Midfielder,0.15470194606246954,False
224890,Miguel Cardoso,70,Left Midfielder,"['CAM', 'CM', 'LW']",31,Portugal,Trendyol Süper Lig,Kayserispor,"['Aerial Fortress', 'Low Driven Shot', 'Power Shot', 'Whipped Pass']",74,68,66,72,39,60,0.26290973971690473,8.294135696301278e-13,0.020279157754987443,3.246222088061385e-06,4.147637870401197e-06,0.23540016736142524,0.09183216470366676,2.457996471514035e-06,0.18419209931186578,0.09536976146024292,0.11000705783364771,Attacking Midfielder,0.26290973971690473,Left Midfielder,0.23540016736142524,Right Midfielder,0.18419209931186578,False
266270,Aaron Ramsey,70,Left Midfielder,"['CAM', 'LW']",23,England,EFL Championship,Leicester City,[],72,63,67,72,50,60,0.3244815616060373,1.4474945424008985e-08,0.20515082532830273,0.0008028476678651333,0.0011326869826320774,0.18810193068036749,0.03904341001129065,0.0007076312354681343,0.18981703300284652,0.04531740460096722,0.005444654409277263,Attacking Midfielder,0.3244815616060373,Central Midfielder,0.20515082532830273,Right Midfielder,0.18981703300284652,False
262794,Oliver Sonne,70,Right Back,"['LB', 'CM', 'RM']",25,Peru,Premier League,Burnley,['Jockey'],77,48,63,67,63,66,0.0024317824813792992,0.006010769641528031,0.04752211487898739,0.05848795988006022,0.4542925563491284,0.004786443597822395,0.0002365203337571826,0.41750578682693035,0.008367991114665265,0.0003572080251131675,8.668706280944424e-07,Left Back,0.4542925563491284,Right Back,0.41750578682693035,Defensive Midfielder,0.05848795988006022,False
241002,Emmanuel Sabbi,70,Right Winger,"['RM', 'ST']",28,United States,MLS,Whitecaps FC,"['Quick Step', 'Rapid']",90,64,60,73,38,59,0.028382598283179752,2.728891667917409e-13,0.001546512031800466,2.7189205902903797e-07,8.209935616550002e-06,0.3604586701230333,0.12139202998187076,7.1690739184380864e-06,0.3631378044097895,0.09146977245785265,0.03359696181060675,Right Midfielder,0.3631378044097895,Left Midfielder,0.3604586701230333,Left Winger,0.12139202998187076,False
247955,Ianis Stoica,70,Left Midfielder,"['ST', 'LW']",23,Romania,Liga Portugal,Estrela Amadora,"['Quick Step', 'Rapid']",89,67,61,70,29,66,0.018680355435555903,6.542111837444961e-16,0.00028726950898459535,7.606907726043006e-09,9.894086224757304e-08,0.2543084828781876,0.10435550436892196,8.077563857224875e-08,0.20683904939218226,0.09948264928441293,0.3160465018083456,Striker,0.3160465018083456,Left Midfielder,0.2543084828781876,Right Midfielder,0.20683904939218226,False
222052,Lee Myung Jae,70,Left Back,"['CB', 'LM']",32,Korea Republic,K League 1,Daejeon Hana,[],77,45,62,69,64,67,0.0013117923477691442,0.008530668142440958,0.033411747408320314,0.06410565863254646,0.430003494317384,0.002750505195899998,0.00012181366838287152,0.45420243123770476,0.005393974060178783,0.00016773469548041228,1.802938921530421e-07,Right Back,0.45420243123770476,Left Back,0.430003494317384,Defensive Midfielder,0.06410565863254646,False
217585,Bas Kuipers,70,Left Back,['LM'],31,Holland,Eredivisie,FC Twente,"['Relentless', 'Whipped Pass']",67,44,64,67,67,75,0.0005018830987612924,0.19627119157761727,0.039074846066445616,0.34778412160899025,0.19623242252954917,0.0002667725107092236,8.958791892863927e-06,0.2193503041739381,0.000492413589983532,1.7037712287293525e-05,4.8339825209685245e-08,Defensive Midfielder,0.34778412160899025,Right Back,0.2193503041739381,Center Back,0.19627119157761727,False
246809,Marc Aguado,70,Defensive Midfielder,['CM'],26,Spain,LALIGA EA SPORTS,Elche CF,"['Long Ball Pass', 'Tiki Taka']",65,54,68,65,68,62,0.0033757722407133342,0.03856554425092858,0.13467349281338595,0.2881525896746187,0.32975375613481966,0.0007543293801563364,4.427400914479224e-05,0.20357060035198807,0.001024284393608938,8.467076639488919e-05,6.859842407567773e-07,Left Back,0.32975375613481966,Defensive Midfielder,0.2881525896746187,Right Back,0.20357060035198807,False
275343,Baltasar Rodríguez,70,Central Midfielder,"['CAM', 'LW']",22,Argentina,MLS,Inter Miami CF,[],74,60,70,74,54,48,0.31589669072960913,2.371308995847378e-08,0.2651410993747841,0.0012544414569521782,0.012228213998274833,0.15367446850762423,0.026481566781297594,0.004824137586631317,0.1926848634362115,0.027757103696747505,5.739071877772772e-05,Attacking Midfielder,0.31589669072960913,Central Midfielder,0.2651410993747841,Right Midfielder,0.1926848634362115,False
264180,Alfie Devine,70,Attacking Midfielder,['CM'],21,England,EFL Championship,Preston,[],65,66,67,70,54,60,0.3352203080141825,3.787172833992548e-07,0.47560717911084355,0.0053913001626601925,0.0017337178104511399,0.06994381540119071,0.01600618944317877,0.0011151381717868383,0.05947286887175282,0.020234588739764567,0.01527451555690542,Central Midfielder,0.47560717911084355,Attacking Midfielder,0.3352203080141825,Left Midfielder,0.06994381540119071,False
273616,Romain Esse,70,Right Winger,"['CAM', 'LW', 'RM']",20,England,Premier League,Crystal Palace,"['Inventive', 'Technical']",77,65,66,73,43,58,0.22690351427033983,1.6521650587352422e-11,0.03248194990136632,1.4361917202170719e-05,4.925027268859879e-05,0.28625108425411194,0.08488660054686857,2.943789319477168e-05,0.269320246928417,0.0842371317083383,0.015826422290950708,Left Midfielder,0.28625108425411194,Right Midfielder,0.269320246928417,Attacking Midfielder,0.22690351427033983,False
240956,Matías Melluso,70,Left Back,['LM'],27,Argentina,LPF,Gimnasia,"['Anticipate', 'Intercept', 'Pinged Pass']",78,45,61,71,61,65,0.0057200300383603506,0.001357313737733968,0.07538169426473136,0.05211632037236446,0.39531550631134654,0.01421940539458042,0.0007836242936821208,0.42654107603323493,0.027653703562527054,0.0009104189126646822,9.070787740784761e-07,Right Back,0.42654107603323493,Left Back,0.39531550631134654,Central Midfielder,0.07538169426473136,False
242090,Ola Solbakken,70,Attacking Midfielder,"['RM', 'LM', 'CM']",27,Norway,3F Superliga,FC Nordsjælland,[],77,68,65,70,37,64,0.14341517896413578,5.453894536885302e-13,0.009355713757013488,1.4144332585273452e-06,2.4730727583620453e-06,0.2399148464400498,0.08644336376105513,1.6235818135199872e-06,0.18478087541220614,0.0984617736087678,0.2376227369683961,Left Midfielder,0.2399148464400498,Striker,0.2376227369683961,Right Midfielder,0.18478087541220614,False
253433,Femi Azeez,70,Left Midfielder,"['RM', 'LW']",24,England,EFL Championship,Millwall,['Power Shot'],79,66,62,72,35,67,0.08306277169975011,1.3486409011514774e-13,0.004256322852463178,5.305164078903793e-07,7.709941074829132e-07,0.23744969251143533,0.09078449266545487,6.841253863985727e-07,0.19287549899330833,0.0873021804022645,0.30426705523928704,Striker,0.30426705523928704,Left Midfielder,0.23744969251143533,Right Midfielder,0.19287549899330833,False
