ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
222994,Marvelous Nakamba,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8141170821413094,Center Back,0.09203652401906635,Central Midfielder,0.06840080065507273
246469,Agustín Urzi,72,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5075585075548227,Winger,0.4162991137759489,Attacking Midfielder,0.06601723114995794
248049,Claudiu Petrila,72,Left Winger,Winger,Wide Midfielder,0.49411573494783434,Winger,0.45617096951715896,Attacking Midfielder,0.04693795414725869
252108,Anouar Ait El Hadj,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5594615621472419,Winger,0.2236871064153002,Wide Midfielder,0.17068286485375173
262221,Luciano Valente,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5826024265648487,Wide Midfielder,0.1857592032373074,Winger,0.12022213980658082
273933,Kassoum Ouattara,72,Left Back,Fullback,Fullback,0.8768253024586254,Defensive Midfielder,0.09217503622891929,Central Midfielder,0.019408530421102767
220633,Demarai Gray,72,Left Midfielder,Wide Midfielder,Winger,0.48232125223525196,Wide Midfielder,0.32952961769020517,Attacking Midfielder,0.1490786959312723
228757,Marcus Mathisen,72,Center Back,Center Back,Center Back,0.7174732628026212,Defensive Midfielder,0.2694530296083617,Fullback,0.008056428754952796
234913,Christian Fassnacht,72,Right Midfielder,Wide Midfielder,Winger,0.36992857129587825,Wide Midfielder,0.29479025028906497,Attacking Midfielder,0.26894209782620887
239267,Afimico Pululu,72,Striker,Striker,Striker,0.9009052396683062,Winger,0.06587848324566939,Wide Midfielder,0.03014087346776578
239669,Jonathan Levi,72,Right Winger,Winger,Winger,0.40963060765797676,Wide Midfielder,0.2687179229462613,Attacking Midfielder,0.16157637113371867
240783,Tyrese Campbell,72,Striker,Striker,Striker,0.9025871419892543,Winger,0.06137688284751737,Wide Midfielder,0.029147121725951144
243589,Alex Cochrane,72,Left Back,Fullback,Fullback,0.7635904711461745,Defensive Midfielder,0.18162705454830594,Center Back,0.03235126287980231
246457,Cyril Ngonge,72,Right Midfielder,Wide Midfielder,Winger,0.5196157191352712,Wide Midfielder,0.26714600422893103,Attacking Midfielder,0.1079086233023174
269962,Daniel Elfadli,72,Center Back,Center Back,Center Back,0.9048215562794751,Defensive Midfielder,0.07501664472270837,Fullback,0.01946141398114512
274445,Karim Konaté,72,Striker,Striker,Striker,0.7397592276257717,Winger,0.14794581722284808,Wide Midfielder,0.09893449886678594
73288,Dejan Zukić,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5541447655113118,Winger,0.20051972829927728,Wide Midfielder,0.18685372864135788
199247,Álex Fernández,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6067803339346926,Defensive Midfielder,0.3303991672988099,Attacking Midfielder,0.06040755381949023
213815,Mikael Uhre,72,Striker,Striker,Striker,0.9880116915959819,Winger,0.006868705269147989,Wide Midfielder,0.004771349915794676
233520,Barış Atik,72,Left Winger,Winger,Attacking Midfielder,0.4799866706821579,Winger,0.2948381077126496,Wide Midfielder,0.20724080965415784
233866,Odsonne Edouard,72,Striker,Striker,Striker,0.6969625055927803,Attacking Midfielder,0.16975129305205225,Winger,0.07792042805692573
235026,Omar Richards,72,Left Back,Fullback,Fullback,0.8454019996662087,Defensive Midfielder,0.1144462882625617,Central Midfielder,0.03104029790334776
242998,Klauss,72,Striker,Striker,Striker,0.9963690889897114,Attacking Midfielder,0.001640964562201016,Winger,0.001364357421086939
251191,Jim Allevinah,72,Right Midfielder,Wide Midfielder,Wide Midfielder,0.4038262836740641,Winger,0.39702665278556665,Attacking Midfielder,0.17959790601479686
259170,Rodrigo Gomes,72,Right Winger,Winger,Wide Midfielder,0.3909896876303554,Winger,0.3067566606582279,Attacking Midfielder,0.2538962419576898
262668,Jordy Makengo,72,Left Back,Fullback,Fullback,0.9012097359218725,Center Back,0.07584634804118451,Defensive Midfielder,0.02243376389712153
205990,Harrison Reed,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7383240763036667,Central Midfielder,0.2155346956810504,Fullback,0.026277209986966785
206436,Yassine Benzia,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7188132916165815,Winger,0.1342966326684697,Wide Midfielder,0.09587173968171946
245751,Hassan Tombakti,72,Center Back,Center Back,Center Back,0.5669567938643447,Fullback,0.42383034422946725,Defensive Midfielder,0.00917893420273838
256441,Vicente Pizarro,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.594388953384538,Central Midfielder,0.2595013683035185,Fullback,0.11925662761120671
261495,Soumaila Coulibaly,72,Center Back,Center Back,Fullback,0.6472402631393899,Center Back,0.33671831893446735,Defensive Midfielder,0.01586576665958446
269184,Junior Mwanga,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5929952758266293,Center Back,0.2528440985005995,Fullback,0.1255854176838322
71305,Joaquin Seys,72,Right Back,Fullback,Fullback,0.975668140207884,Defensive Midfielder,0.018024534394392156,Center Back,0.004669199443672544
218066,Ally Samatta,72,Striker,Striker,Striker,0.8424377067433844,Winger,0.07839050772294517,Wide Midfielder,0.048273762832406523
241130,Ignatius Ganago,72,Striker,Striker,Striker,0.6076721791908325,Winger,0.2375122814277903,Wide Midfielder,0.11571008030903837
245238,Javi Sánchez,72,Center Back,Center Back,Center Back,0.8806225110208176,Defensive Midfielder,0.0981084450118738,Fullback,0.019672592967581542
246419,Yari Verschaeren,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.7425715626970738,Winger,0.14345431476633197,Wide Midfielder,0.09411044232857568
247335,Wilson Isidor,72,Striker,Striker,Striker,0.8917683087088799,Winger,0.06841467351765221,Wide Midfielder,0.03263097950501007
248060,Valentin Mihăilă,72,Left Midfielder,Wide Midfielder,Winger,0.5012988677132594,Wide Midfielder,0.4608848383483723,Attacking Midfielder,0.032569927411420285
253136,Giannis Michailidis,72,Center Back,Center Back,Center Back,0.5944431026408914,Defensive Midfielder,0.3193548767739442,Fullback,0.07937746846075715
253239,Matías Espinoza,72,Left Back,Fullback,Fullback,0.8395056639496987,Defensive Midfielder,0.10341454722986469,Center Back,0.045511257778006235
262414,André Franco,72,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5372198240308877,Winger,0.2378889066933299,Wide Midfielder,0.1923411016528734
221168,Dawid Kownacki,72,Striker,Striker,Striker,0.7189081559998302,Winger,0.14320459760649373,Attacking Midfielder,0.07347515162861788
234970,David Terans,72,Attacking Midfielder,Attacking Midfielder,Winger,0.5348471928408345,Wide Midfielder,0.2712245171169397,Attacking Midfielder,0.1373960204190196
243876,Mads Frøkjær,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7319758783436489,Central Midfielder,0.12825686600455083,Winger,0.06732556109648127
245582,Benjamin Källman,72,Striker,Striker,Striker,0.9386199144368027,Winger,0.04085381718802261,Wide Midfielder,0.017387449879564164
267784,Iván Leguizamón,72,Left Winger,Winger,Wide Midfielder,0.5074881996303923,Winger,0.42343633205860187,Attacking Midfielder,0.06326614297379936
268312,Saël Kumbedi,72,Right Back,Fullback,Fullback,0.9588915205301486,Defensive Midfielder,0.029812633295478574,Central Midfielder,0.007979109801028044
210377,João Teixeira,72,Attacking Midfielder,Attacking Midfielder,Winger,0.39255704156424825,Attacking Midfielder,0.31918996010671996,Wide Midfielder,0.2162539397058964
235890,Marwane Saadane,72,Center Back,Center Back,Center Back,0.6726209959207773,Defensive Midfielder,0.31908324945394817,Central Midfielder,0.004255953148799281
236639,Xeka,72,Central Midfielder,Central Midfielder,Defensive Midfielder,0.7075608258562146,Central Midfielder,0.27917551853039446,Attacking Midfielder,0.010433930118762922
242369,Arnau Puigmal,72,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.49740606341472704,Central Midfielder,0.36943901012645897,Wide Midfielder,0.0829152316480652
245097,Finn Ole Becker,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6802446739184663,Defensive Midfielder,0.1499771327666183,Attacking Midfielder,0.13011598329412682
205365,Jan Kopic,72,Right Midfielder,Wide Midfielder,Winger,0.3748394160367565,Attacking Midfielder,0.3226294010577517,Wide Midfielder,0.2593668278748337
228738,Jhon Murillo,72,Right Winger,Winger,Winger,0.5046178933891553,Wide Midfielder,0.447928740394479,Attacking Midfielder,0.038352816484548524
233602,George Hirst,72,Striker,Striker,Striker,0.9922759454300292,Winger,0.0039178803180889964,Wide Midfielder,0.0024393560756492856
234870,Efecan Karaca,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.35660408156162354,Wide Midfielder,0.3516563196058361,Winger,0.2773382854156783
241202,Patson Daka,72,Striker,Striker,Striker,0.7968824076789652,Winger,0.143150712662293,Wide Midfielder,0.05463074589741556
242004,Jeon Jin Woo,72,Right Winger,Winger,Winger,0.43331839262245586,Wide Midfielder,0.31319917905988504,Striker,0.23455608264351765
245694,Adama Traoré,72,Right Midfielder,Wide Midfielder,Winger,0.43911351232484536,Striker,0.3789481093206279,Wide Midfielder,0.1588582796111669
251229,Kelvin Yeboah,72,Striker,Striker,Striker,0.8677020033364136,Winger,0.0922198309169812,Wide Midfielder,0.037847206551581254
252865,Iker Losada,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5133381080360546,Winger,0.2883853735083941,Wide Midfielder,0.18058805986023613
253465,Teden Mengi,72,Center Back,Center Back,Center Back,0.7184815843548152,Fullback,0.2572118379568372,Defensive Midfielder,0.024165676350853097
256778,Alexander Lind,72,Striker,Striker,Striker,0.9790694851928288,Winger,0.012456372847899855,Wide Midfielder,0.006540680600341808
270033,Tim Oermann,72,Center Back,Center Back,Center Back,0.7235118076527235,Fullback,0.2702420721157176,Defensive Midfielder,0.006229119097998007
277193,Pedro Henrique,72,Left Back,Fullback,Fullback,0.9789624456166482,Defensive Midfielder,0.016223582402476188,Center Back,0.0027303305674627014
211522,Alexander Callens,72,Center Back,Center Back,Center Back,0.9822747331168923,Defensive Midfielder,0.009543087707016111,Fullback,0.00812914517590519
215703,Marlon,72,Center Back,Center Back,Center Back,0.8217941762621639,Defensive Midfielder,0.10109950453863338,Fullback,0.07616236421426062
223877,Darnell Furlong,72,Right Back,Fullback,Fullback,0.6104129068149502,Defensive Midfielder,0.19556351966000282,Center Back,0.18881889840191207
233924,Maximiliano Lovera,72,Left Midfielder,Wide Midfielder,Winger,0.4696138660161856,Wide Midfielder,0.44357688853741645,Attacking Midfielder,0.08189513141677784
240669,Lennard Maloney,72,Defensive Midfielder,Defensive Midfielder,Center Back,0.989846423096872,Defensive Midfielder,0.008948898862472035,Fullback,0.0011937664076972707
243169,Yanis Begraoui,72,Striker,Striker,Striker,0.5330730458158209,Winger,0.26663536539119215,Wide Midfielder,0.1084862353538718
244022,Ibrahim Sissoko,72,Striker,Striker,Striker,0.9987695479417104,Winger,0.0008489783457098474,Wide Midfielder,0.0002947594948801481
258846,Agustín Álvarez,72,Striker,Striker,Striker,0.9505722658245555,Winger,0.024684797047852182,Attacking Midfielder,0.014488951265395837
73453,Gustavo Garcia,72,Right Back,Fullback,Fullback,0.9459821428440082,Defensive Midfielder,0.03578855935088338,Central Midfielder,0.014693287592184093
251922,Soberón,72,Striker,Striker,Striker,0.7769174376350663,Winger,0.1105252586516976,Attacking Midfielder,0.07125303400059163
212381,Roberto Insigne,72,Right Winger,Winger,Winger,0.5287930805984826,Wide Midfielder,0.3551977403746102,Attacking Midfielder,0.11400314679103828
231743,Keinan Davis,72,Striker,Striker,Striker,0.9924396706067143,Attacking Midfielder,0.0031032971017874466,Winger,0.0030092335977830015
233885,Eray Cömert,72,Center Back,Center Back,Center Back,0.9536792084395868,Defensive Midfielder,0.02655572909391835,Fullback,0.019624078511267896
241601,Cristian Barrios,72,Left Midfielder,Wide Midfielder,Winger,0.4564839174296188,Wide Midfielder,0.3451539687996554,Attacking Midfielder,0.1794467466530278
262416,Chiquinho,72,Left Midfielder,Wide Midfielder,Winger,0.4956079483948965,Wide Midfielder,0.36563757397217994,Attacking Midfielder,0.12539120666084663
263649,Tim Oberdorf,72,Center Back,Center Back,Center Back,0.7704764226036134,Defensive Midfielder,0.16831818872353158,Fullback,0.059475082031755645
269953,Bojan Miovski,72,Striker,Striker,Striker,0.9240750007545873,Winger,0.04610852008918328,Wide Midfielder,0.015812870246042124
275192,Luka Vušković,72,Center Back,Center Back,Center Back,0.7895042057106831,Defensive Midfielder,0.1977077918352668,Fullback,0.00799785021079059
221860,Carlos Gruezo,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8192187998417754,Central Midfielder,0.07409859220730347,Center Back,0.05863538296187379
225532,Ibrahim Cissé,72,Center Back,Center Back,Center Back,0.7482372239898305,Fullback,0.16954544834612578,Defensive Midfielder,0.0818086358572756
225775,Marc Bola,72,Left Back,Fullback,Fullback,0.5455422433809473,Center Back,0.37314713051499937,Defensive Midfielder,0.08041393234241884
251528,Zaidu Sanusi,72,Left Back,Fullback,Fullback,0.7812635843572784,Center Back,0.21154644326527233,Defensive Midfielder,0.007122722989316704
263672,Elias Achouri,72,Left Midfielder,Wide Midfielder,Winger,0.4891140201491986,Wide Midfielder,0.420955088362148,Attacking Midfielder,0.08387647723944987
79338,Gaoussou Diarra,72,Left Winger,Winger,Winger,0.5374515754240492,Wide Midfielder,0.21891316180659634,Striker,0.187879231922208
214986,Fernando Meza,72,Center Back,Center Back,Center Back,0.6095938024094449,Fullback,0.21060354127700362,Defensive Midfielder,0.17835755065506803
220739,Junior Sornoza,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6602890367961226,Winger,0.21685821955643034,Wide Midfielder,0.10242390048462058
241266,Willem Geubbels,72,Striker,Striker,Striker,0.8753812884710335,Winger,0.0867703657127449,Wide Midfielder,0.02863134291750615
244694,Cheikh Sabaly,72,Striker,Striker,Winger,0.6765133319013182,Wide Midfielder,0.23168546234156662,Attacking Midfielder,0.05029865360006833
245770,Denis Drăguș,72,Striker,Striker,Striker,0.9352467502640792,Winger,0.049094482817830194,Wide Midfielder,0.012788139780436462
245870,Haissem Hassan,72,Right Midfielder,Wide Midfielder,Winger,0.5642120370003896,Wide Midfielder,0.4049866775409219,Attacking Midfielder,0.025601139542428784
259163,Mees Hilgers,72,Center Back,Center Back,Center Back,0.9305068846527811,Fullback,0.0525586160583816,Defensive Midfielder,0.016862183722587763
271373,Fran Pérez,72,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4684315543251654,Winger,0.3081640173361697,Wide Midfielder,0.20482872664144533
273080,Rodrigo Castillo,72,Striker,Striker,Striker,0.949029066305348,Winger,0.03439754211052572,Wide Midfielder,0.013093938531433438
274516,Ibrahim Osman,72,Left Midfielder,Wide Midfielder,Winger,0.5503709934395741,Wide Midfielder,0.4106519219436844,Attacking Midfielder,0.031204671651819255
74566,Samuel Mbangula,72,Left Midfielder,Wide Midfielder,Winger,0.5007239280676116,Wide Midfielder,0.27093077036899216,Attacking Midfielder,0.19180202767367838
192991,Cenk Tosun,72,Striker,Striker,Striker,0.9108199483057791,Attacking Midfielder,0.06593362336140259,Winger,0.017608970238392252
213846,Cristián Suárez,72,Center Back,Center Back,Center Back,0.8082971127232056,Fullback,0.12503428235461495,Defensive Midfielder,0.06629364976708654
216627,Kieffer Moore,72,Striker,Striker,Striker,0.9924111709857282,Attacking Midfielder,0.0035548162141317936,Winger,0.0017084353870225246
224763,Krystian Bielik,72,Center Back,Center Back,Center Back,0.6238784727257682,Defensive Midfielder,0.3616201404175011,Fullback,0.01071946926424276
225748,Todd Cantwell,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6183708418863861,Winger,0.18714278408479135,Wide Midfielder,0.16531072391534368
251961,Rayan Philippe,72,Striker,Striker,Striker,0.7093239589128084,Winger,0.20637051405122617,Wide Midfielder,0.08090885292497124
261262,Sasha Marcich,72,Left Back,Fullback,Fullback,0.7452018584175112,Center Back,0.23988026652418437,Defensive Midfielder,0.014706494804095124
183895,Maxi Moralez,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7796010289407316,Central Midfielder,0.15493326764991835,Winger,0.03554035991357993
236706,Pontus Almqvist,72,Right Midfielder,Wide Midfielder,Winger,0.5151970593143447,Wide Midfielder,0.3822418369441407,Attacking Midfielder,0.08813210249440619
258930,Cameron Archer,72,Striker,Striker,Striker,0.7828768592465745,Winger,0.15541630924236702,Wide Midfielder,0.05181268392433189
