Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Johan Bakayoko,Right Winger,Winger,Wide Midfielder,1,2,Wide Midfielder,0.2205135341681736,Attacking Midfielder,0.019629249859460785,Striker,0.004705532172599889,Central Midfielder,1.7288337724277813e-06,Fullback,4.980289509495101e-10,Defensive Midfielder,3.279545127826183e-13,Center Back,1.8861056495984573e-18,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Matías Soulé,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,1,Winger,0.3740971964518886,Wide Midfielder,0.2328636990023414,Striker,0.001620924840879477,Central Midfielder,0.0001703460057346792,Fullback,2.3210090938146653e-09,Defensive Midfielder,1.977219613834004e-11,Center Back,5.162386170002717e-18,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0
Tyrick Mitchell,Left Back,Fullback,Wide Midfielder,1,3,Defensive Midfielder,0.0002463782527858076,Wide Midfielder,0.00011112866383186122,Center Back,0.00010988454139849517,Central Midfielder,1.0213679574896951e-05,Winger,3.1345243798757108e-06,Attacking Midfielder,2.790185903125934e-07,Striker,3.2181447180206545e-11,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Harvey Elliott,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Winger,2,5,Wide Midfielder,0.21804714180284432,Winger,0.1364855573801852,Central Midfielder,0.03947612057101077,Striker,4.4175974301882164e-05,Fullback,4.969055695462492e-06,Defensive Midfielder,3.6914632936742394e-06,Center Back,4.2691301896592974e-14,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0
Emanuel Emegha,Striker,Striker,,0,2,Winger,0.0001655673699257464,Attacking Midfielder,4.166782983566939e-05,Wide Midfielder,3.971767335610055e-05,Central Midfielder,3.4476724755257878e-09,Fullback,2.0038710230829455e-14,Defensive Midfielder,3.597265104785548e-15,Center Back,3.640098537521953e-18,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Diego López,Left Midfielder,Wide Midfielder,Winger,1,1,Winger,0.565611919180026,Attacking Midfielder,0.10453941658792419,Striker,0.04196104455121014,Central Midfielder,1.3402469526360645e-05,Fullback,4.431024563857033e-10,Defensive Midfielder,1.98735043115309e-12,Center Back,1.6338708970602327e-18,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Callum Wilson,Striker,Striker,,0,1,Attacking Midfielder,0.0013168321932563384,Winger,0.0007744492235751574,Wide Midfielder,0.0002934142533928284,Central Midfielder,4.5837130836169093e-07,Fullback,2.212245700344999e-12,Defensive Midfielder,1.2631708944963569e-12,Center Back,8.665343455558666e-16,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Raheem Sterling,Left Winger,Winger,Wide Midfielder,1,5,Wide Midfielder,0.2782079908271048,Attacking Midfielder,0.16745769405659805,Striker,0.0016113579784997876,Central Midfielder,6.956349559056607e-05,Fullback,2.9683663029358335e-08,Defensive Midfielder,1.1781322901458604e-10,Center Back,1.351503567571997e-16,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Jørgen Strand Larsen,Striker,Striker,,0,2,Attacking Midfielder,0.0007782177440135837,Winger,2.9031184844100096e-05,Wide Midfielder,5.014034932270654e-06,Central Midfielder,9.856017163370564e-08,Defensive Midfielder,4.9582881458741196e-14,Fullback,2.390099518218392e-16,Center Back,1.1988354457576098e-18,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Óscar Valentín,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,4,Center Back,0.018694725153259022,Central Midfielder,0.005542533002659429,Fullback,0.0002920939742723464,Attacking Midfielder,1.0334913862703319e-06,Wide Midfielder,1.9438686970881088e-08,Winger,3.2627158327790616e-10,Striker,3.25788741846678e-10,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Arnaud Kalimuendo,Striker,Striker,,0,2,Winger,0.003124023398507288,Attacking Midfielder,0.0011948748192798903,Wide Midfielder,0.000661285213469679,Central Midfielder,6.15049860619089e-09,Fullback,5.7124810237910146e-15,Defensive Midfielder,6.288116381457426e-16,Center Back,1.1978987081922098e-20,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Josip Šutalo,Center Back,Center Back,,0,4,Defensive Midfielder,0.03042791817129685,Fullback,1.2395653531828544e-05,Central Midfielder,7.395840093181276e-06,Attacking Midfielder,2.0460897319244517e-10,Wide Midfielder,2.0336636219151071e-10,Winger,5.063457330220401e-13,Striker,9.77858203757483e-15,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Jamie Gittens,Left Midfielder,Wide Midfielder,Winger,1,5,Winger,0.5678988440943218,Attacking Midfielder,0.002995135993042648,Striker,0.0015794425494030102,Central Midfielder,5.2940318817216155e-08,Fullback,7.455537379413738e-11,Defensive Midfielder,1.5488991183815433e-15,Center Back,3.1553045894895396e-22,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tosin Adarabioyo,Center Back,Center Back,,0,1,Defensive Midfielder,0.03588014888351911,Central Midfielder,8.156718441826733e-06,Fullback,9.541483346126794e-07,Attacking Midfielder,1.0786801911789035e-10,Wide Midfielder,3.0653270816442533e-12,Striker,2.9584869094452316e-14,Winger,2.8528413549181373e-14,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Ciro Immobile,Striker,Striker,Attacking Midfielder,1,2,Attacking Midfielder,0.005863415188403313,Winger,0.00035067361758518516,Wide Midfielder,0.00013052549874464746,Central Midfielder,7.690960457783956e-07,Defensive Midfielder,4.078810304549731e-12,Fullback,4.562638532812156e-13,Center Back,4.239972215499825e-16,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Jonas Wind,Striker,Striker,Attacking Midfielder,1,4,Attacking Midfielder,0.1403242728295946,Winger,0.0005658287024182996,Wide Midfielder,0.00014514128912497643,Central Midfielder,5.398948560110028e-05,Defensive Midfielder,1.5746014828346698e-11,Fullback,2.3471980292337744e-14,Center Back,2.3031500860410015e-16,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Florian Lejeune,Center Back,Center Back,,0,4,Defensive Midfielder,0.34177865074674374,Central Midfielder,0.0002126170852413808,Fullback,2.560255443376192e-06,Attacking Midfielder,1.8704786222440466e-08,Striker,1.0026808483089208e-09,Wide Midfielder,8.902672369667429e-11,Winger,3.05727269272129e-12,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Giacomo Raspadori,Striker,Striker,Attacking Midfielder|Winger,2,4,Attacking Midfielder,0.4727990607575722,Winger,0.025751200791868923,Wide Midfielder,0.00458851113993045,Central Midfielder,7.159893407446082e-06,Defensive Midfielder,4.430010051079417e-14,Fullback,1.395247548123366e-14,Center Back,2.3075626449439247e-20,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Luuk de Jong,Striker,Striker,,0,2,Attacking Midfielder,0.013443333561443787,Central Midfielder,6.69609248535388e-05,Winger,4.131627394583454e-05,Wide Midfielder,2.18893619199614e-05,Defensive Midfielder,1.2321101155202789e-08,Center Back,5.960369964955762e-10,Fullback,7.604120551170656e-11,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Malick Fofana,Left Midfielder,Wide Midfielder,Winger,1,2,Winger,0.5460697772569532,Attacking Midfielder,0.03401238755182359,Striker,0.000138539860979126,Central Midfielder,1.3344880587067003e-05,Fullback,1.4282912877972033e-08,Defensive Midfielder,1.516918787922929e-11,Center Back,2.1010141999663458e-19,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mika Biereth,Striker,Striker,,0,3,Winger,0.00039268854369961374,Attacking Midfielder,0.00026487710426672335,Wide Midfielder,5.6955256321036146e-05,Central Midfielder,4.196462442757192e-09,Fullback,1.057279690538251e-14,Defensive Midfielder,5.098791579352739e-16,Center Back,8.602562889533958e-19,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Marcos Senesi,Center Back,Center Back,,0,3,Defensive Midfielder,0.37376977394989785,Central Midfielder,0.0002175715130812421,Fullback,7.631019895633003e-05,Attacking Midfielder,1.57322917927292e-08,Wide Midfielder,5.17522332291006e-10,Winger,6.7308479388805985e-12,Striker,2.4337009061054687e-14,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Aleksey Miranchuk,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Winger,2,1,Winger,0.08938328404807269,Wide Midfielder,0.034647820168923114,Striker,0.004141365234048873,Central Midfielder,0.0002417243051434169,Fullback,2.1809295424011044e-11,Defensive Midfielder,1.1411626098932944e-11,Center Back,1.9488184252371628e-18,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
Diego Carlos,Center Back,Center Back,,0,4,Defensive Midfielder,0.02234291946786663,Central Midfielder,9.05441374855652e-06,Fullback,3.2805987556957285e-08,Attacking Midfielder,7.116098168759664e-10,Striker,2.3926943571494974e-12,Wide Midfielder,4.5246373492694884e-13,Winger,5.107920167292281e-15,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Joachim Andersen,Center Back,Center Back,,0,3,Defensive Midfielder,0.6665494173442027,Central Midfielder,0.001061890570230132,Fullback,1.7020236312541628e-07,Attacking Midfielder,6.163559671467652e-08,Striker,8.935843041429022e-12,Wide Midfielder,6.997261397226576e-12,Winger,6.519813843372963e-13,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Lucas Beraldo,Center Back,Center Back,Fullback|Wide Midfielder,2,4,Defensive Midfielder,0.02173238562535304,Fullback,0.0002524890194703656,Central Midfielder,3.40139410531071e-06,Wide Midfielder,8.035020151222776e-10,Attacking Midfielder,2.298855877253688e-10,Winger,1.8920640560356855e-12,Striker,4.2772115482053974e-14,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0
Lucas Torró,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,2,Central Midfielder,0.022757841835770724,Center Back,0.00891028319292559,Attacking Midfielder,2.2080603316978843e-05,Fullback,2.9737657796703857e-07,Striker,1.0966171832480928e-08,Wide Midfielder,5.933351770203458e-10,Winger,2.2432071069307819e-10,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Danilho Doekhi,Center Back,Center Back,,0,3,Defensive Midfielder,0.0015523348509661593,Fullback,3.823554756802395e-06,Central Midfielder,1.5137712196174363e-06,Attacking Midfielder,3.909597954208867e-10,Wide Midfielder,2.3352449285374417e-11,Striker,7.563996495307106e-12,Winger,5.024383428966171e-13,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Carlos Vicente,Right Midfielder,Wide Midfielder,Winger|Fullback,2,4,Winger,0.597413043815418,Attacking Midfielder,0.0535168200583617,Striker,0.00208995801714886,Central Midfielder,6.768123414930819e-06,Fullback,1.2095175035276683e-09,Defensive Midfielder,4.528333306725015e-13,Center Back,2.6166113223362296e-18,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Tyrone Mings,Center Back,Center Back,,0,3,Fullback,0.0025094446675060695,Defensive Midfielder,0.0010284279049032293,Central Midfielder,7.51699001739507e-07,Wide Midfielder,1.4389220741941453e-08,Attacking Midfielder,1.1030751459479451e-09,Winger,2.5273090267011425e-10,Striker,4.230805016451947e-12,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Gabriel Strefezza,Right Midfielder,Wide Midfielder,Winger,1,2,Winger,0.5891478678137472,Attacking Midfielder,0.04714879075169084,Striker,3.118494341570026e-05,Central Midfielder,1.707884926720879e-05,Fullback,1.1650965995750225e-09,Defensive Midfielder,1.90900870834166e-12,Center Back,3.4043354418262863e-22,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bryan Gil,Left Midfielder,Wide Midfielder,Winger,1,5,Winger,0.6694772281259586,Attacking Midfielder,0.06850798253505118,Striker,4.838674408239735e-05,Central Midfielder,7.645413044830877e-06,Fullback,1.5829232140420687e-10,Defensive Midfielder,3.586783882028192e-13,Center Back,1.0775875936975413e-21,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Leny Yoro,Center Back,Center Back,,0,2,Defensive Midfielder,0.003046161370147569,Fullback,2.8084335136162166e-05,Central Midfielder,6.422310458585222e-07,Attacking Midfielder,2.816223196950677e-10,Wide Midfielder,5.172338625314277e-11,Striker,8.057676348753563e-13,Winger,6.123337360780917e-13,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,,,,,,,,,,,,,,
Carl Starfelt,Center Back,Center Back,,0,5,Defensive Midfielder,0.011954321186712405,Central Midfielder,5.550538754601679e-07,Fullback,7.944332530789058e-08,Attacking Midfielder,1.2050708034973366e-11,Wide Midfielder,1.3998413084410422e-13,Striker,1.7325920331410958e-16,Winger,1.0873733613630283e-16,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Loïc Badé,Center Back,Center Back,,0,1,Defensive Midfielder,0.05004085311169387,Central Midfielder,7.701010374702843e-06,Fullback,3.4496968682188845e-08,Attacking Midfielder,1.214825925532157e-10,Wide Midfielder,2.841914953714687e-13,Striker,1.4930065427504523e-13,Winger,6.352204653928325e-15,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Sam Beukema,Center Back,Center Back,,0,4,Defensive Midfielder,0.1997432863909837,Central Midfielder,0.00015124000678499625,Fullback,4.546448414165744e-07,Attacking Midfielder,1.3700068334917852e-08,Striker,5.799618296340156e-10,Wide Midfielder,1.3870153729322927e-11,Winger,5.020298708124401e-13,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Merih Demiral,Center Back,Center Back,,0,5,Defensive Midfielder,6.521293864141023e-05,Fullback,6.858256275191955e-08,Central Midfielder,1.350997421707676e-10,Attacking Midfielder,8.507304481728331e-16,Wide Midfielder,5.709273716068838e-16,Striker,6.944501126286095e-17,Winger,9.749986885097321e-19,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Diogo Leite,Center Back,Center Back,,0,2,Defensive Midfielder,0.002101023820728471,Central Midfielder,2.5932133847338564e-08,Fullback,1.5157898903180306e-08,Attacking Midfielder,1.704845975661316e-13,Wide Midfielder,4.230941741787663e-15,Striker,2.127564432685202e-15,Winger,1.5701750302210133e-17,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,,,,,,,,,,,,,,
Flavien-Enzo Boyomo,Center Back,Center Back,Fullback,1,5,Defensive Midfielder,0.0006610716376495043,Fullback,2.013919933654388e-07,Central Midfielder,2.1819649513546477e-09,Attacking Midfielder,2.0504064401983196e-15,Wide Midfielder,1.6508844229889361e-16,Striker,1.0330456054133125e-16,Winger,9.515410579288295e-19,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Isak Hien,Center Back,Center Back,,0,4,Defensive Midfielder,0.0010274764514094218,Fullback,5.135823816884988e-08,Central Midfielder,1.2769497698927018e-08,Attacking Midfielder,1.0599424555973127e-13,Striker,2.865202972852388e-14,Wide Midfielder,1.8025805600922343e-14,Winger,1.153141810108311e-16,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Dante,Center Back,Center Back,,0,1,Defensive Midfielder,0.4208535601306437,Central Midfielder,0.00013549180990039608,Fullback,5.898603475101744e-07,Attacking Midfielder,6.63298955294379e-09,Wide Midfielder,7.547260420069244e-12,Striker,1.5688503410142541e-12,Winger,1.5215572752006265e-13,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Aitor Paredes,Center Back,Center Back,,0,5,Defensive Midfielder,0.0009975251879612223,Fullback,3.804185420946917e-08,Central Midfielder,1.0624958073403724e-08,Attacking Midfielder,1.1938494012795946e-14,Striker,5.375273850225301e-16,Wide Midfielder,4.0113183862600653e-16,Winger,5.804227702585487e-19,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Stefan Savić,Center Back,Center Back,,0,5,Defensive Midfielder,0.0008891239576792354,Central Midfielder,1.0532447481682764e-08,Fullback,8.718542289871044e-09,Attacking Midfielder,6.794850348812991e-14,Wide Midfielder,3.578195391563994e-16,Striker,2.9933144304512537e-17,Winger,2.0177221768614772e-18,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Natan,Center Back,Center Back,,0,4,Defensive Midfielder,0.008376353043285096,Fullback,1.003679434816068e-06,Central Midfielder,8.541777415687064e-08,Attacking Midfielder,2.648136082426669e-12,Wide Midfielder,6.080880514614127e-13,Striker,1.8814760825970124e-15,Winger,8.652576434251367e-16,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Matteo Gabbia,Center Back,Center Back,,0,3,Defensive Midfielder,0.0016244020375795905,Fullback,9.869943809414892e-08,Central Midfielder,5.120844118218435e-09,Attacking Midfielder,7.580664889985019e-15,Wide Midfielder,3.017125303203935e-16,Striker,6.5378895687314e-18,Winger,7.753893368608951e-19,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Julian Chabot,Center Back,Center Back,,0,1,Defensive Midfielder,0.00022411033158823397,Fullback,3.4492745366439185e-09,Central Midfielder,1.4527745964641492e-10,Attacking Midfielder,1.0495207150303529e-16,Wide Midfielder,1.410078491594416e-17,Striker,3.6335329816348284e-19,Winger,3.2185840202405216e-20,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
