ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
202651,Suso,77,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4319193899138787,Winger,0.36685546770042377,Wide Midfielder,0.198548405464312
219585,Martin Valjent,77,Center Back,Center Back,Center Back,0.9691093153723296,Defensive Midfielder,0.030874720806643406,Central Midfielder,1.3334397979838793e-05
221284,Jonathan Gradit,77,Center Back,Center Back,Center Back,0.9546021101750132,Fullback,0.04195834697165316,Defensive Midfielder,0.0034382530141644856
271916,Bryan Zaragoza,77,Left Midfielder,Wide Midfielder,Winger,0.5516390342004754,Wide Midfielder,0.4357764321738386,Attacking Midfielder,0.01253187775166581
243923,Logan Costa,77,Center Back,Center Back,Center Back,0.9982458891423757,Defensive Midfielder,0.0016503877558802572,Fullback,0.00010363933817189319
229942,Axel Disasi,77,Center Back,Center Back,Center Back,0.9988079697144842,Defensive Midfielder,0.0011898969209396676,Fullback,1.749031085273487e-06
219581,Samuel Gigot,77,Center Back,Center Back,Center Back,0.9963643486101671,Defensive Midfielder,0.002340162992579541,Fullback,0.0012945939798689652
226221,Aritz Elustondo,77,Center Back,Center Back,Center Back,0.9785857507555131,Fullback,0.021122720868580074,Defensive Midfielder,0.00029150683215119276
199915,Lewis Dunk,77,Center Back,Center Back,Center Back,0.7320232814416218,Defensive Midfielder,0.2679446097119946,Central Midfielder,3.210701292171185e-05
273752,Wouter Goes,77,Center Back,Center Back,Center Back,0.9975932161364747,Defensive Midfielder,0.0024052400438227374,Fullback,1.4756337481913135e-06
258432,Chrislain Matsima,77,Center Back,Center Back,Center Back,0.9998932977263727,Defensive Midfielder,0.0001031283252179824,Fullback,3.5663218608332815e-06
238717,Ethan Pinnock,77,Center Back,Center Back,Center Back,0.9995284878200873,Defensive Midfielder,0.0004711591572692625,Fullback,3.35268491972191e-07
250954,Chris Richards,77,Center Back,Center Back,Center Back,0.9993540305525577,Defensive Midfielder,0.0006417908806038598,Fullback,4.14551779837949e-06
215410,Brendan Chardonnet,77,Center Back,Center Back,Center Back,0.9996474973359102,Defensive Midfielder,0.0003512391221386757,Fullback,1.2433179748811508e-06
245426,Marash Kumbulla,77,Center Back,Center Back,Center Back,0.9992160493885484,Defensive Midfielder,0.0007806069432835882,Fullback,3.3108691213021443e-06
265188,Giorgio Scalvini,77,Center Back,Center Back,Center Back,0.9720019855913736,Defensive Midfielder,0.027997560530547392,Fullback,2.3068355014649807e-07
220523,Yerry Mina,77,Center Back,Center Back,Center Back,0.9984492987911983,Defensive Midfielder,0.001550560344122071,Fullback,1.0082044195841983e-07
205214,Zlatko Tripić,76,Right Winger,Winger,Wide Midfielder,0.44625144041093984,Winger,0.42131928846593286,Attacking Midfielder,0.09984760115829579
229752,Djibril Sow,76,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5024382181235526,Central Midfielder,0.37328285075161227,Fullback,0.09113049464647885
220837,Deiver Machado,76,Left Back,Fullback,Fullback,0.8385861246734114,Wide Midfielder,0.12404539398201841,Winger,0.02209070915528774
258746,Malcom Braida,76,Left Midfielder,Wide Midfielder,Fullback,0.760546620555034,Wide Midfielder,0.11873775011749838,Defensive Midfielder,0.0433671141175566
230965,Nahitan Nández,76,Central Midfielder,Central Midfielder,Defensive Midfielder,0.32953447179139905,Fullback,0.3126428444489456,Central Midfielder,0.30668576314880025
236441,Fabricio Bustos,76,Right Back,Fullback,Fullback,0.5389687681591139,Wide Midfielder,0.32572458949102073,Winger,0.08260555156146708
214047,Mateus Uribe,76,Central Midfielder,Central Midfielder,Central Midfielder,0.4564318944484139,Defensive Midfielder,0.4123171360396646,Attacking Midfielder,0.10539980954668887
227884,Bright Osayi-Samuel,76,Right Back,Fullback,Fullback,0.8408082045333367,Wide Midfielder,0.14455819138307052,Winger,0.011263195729287105
229167,Milot Rashica,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5200378724348235,Winger,0.291125288220751,Attacking Midfielder,0.16109500749490957
237329,Joe Willock,76,Central Midfielder,Central Midfielder,Central Midfielder,0.6639258421430492,Attacking Midfielder,0.24724818596063997,Defensive Midfielder,0.04167474760339371
193082,Juan Cuadrado,76,Right Midfielder,Wide Midfielder,Fullback,0.8403782072310719,Central Midfielder,0.04590787762765175,Wide Midfielder,0.042787310246269354
224885,Guilherme Sityá,76,Left Back,Fullback,Fullback,0.897105298010432,Wide Midfielder,0.062367838230845386,Central Midfielder,0.016748902798939574
193061,Roberto Pereyra,76,Central Midfielder,Central Midfielder,Central Midfielder,0.48196600419890356,Attacking Midfielder,0.42873057787173113,Wide Midfielder,0.04148164149845863
202371,Thomas Meunier,76,Right Back,Fullback,Fullback,0.7466182718324231,Center Back,0.17662884325799721,Defensive Midfielder,0.029768034629180627
209620,Rahman Baba,76,Left Back,Fullback,Fullback,0.6645341750870624,Wide Midfielder,0.1781209436910466,Winger,0.04954346084986427
226853,Jeremiah St. Juste,76,Center Back,Center Back,Center Back,0.6156954475741264,Defensive Midfielder,0.3212407580138595,Fullback,0.0570895296415531
231969,Ruslan Malinovskyi,76,Central Midfielder,Central Midfielder,Attacking Midfielder,0.5030664713374249,Central Midfielder,0.30612149012092904,Wide Midfielder,0.08854317433607847
252711,Ali Abdi,76,Left Back,Fullback,Fullback,0.8802929694532967,Wide Midfielder,0.09895495729215945,Winger,0.012578439092822491
273906,Renato Veiga,76,Center Back,Center Back,Defensive Midfielder,0.7751191944406117,Center Back,0.15264513691773016,Fullback,0.03641661645318935
73374,Chrisantus Uche,76,Striker,Striker,Central Midfielder,0.7706678235724341,Attacking Midfielder,0.13755866326572808,Striker,0.05902987466381832
208250,Anastasios Bakasetas,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.48358992274149376,Striker,0.19924199210061858,Central Midfielder,0.12701456237854444
220093,Hans Hateboer,76,Center Back,Center Back,Fullback,0.9090481802480013,Wide Midfielder,0.04390955960748759,Center Back,0.0224483555312332
222390,Unai López,76,Central Midfielder,Central Midfielder,Central Midfielder,0.6852622165565269,Attacking Midfielder,0.20107850561944224,Defensive Midfielder,0.09324700105016587
230065,Suat Serdar,76,Central Midfielder,Central Midfielder,Central Midfielder,0.5492610010834545,Defensive Midfielder,0.38300500711298185,Attacking Midfielder,0.06361477867813406
238067,Nicolò Zaniolo,76,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.3431226860864919,Winger,0.25215649714742233,Wide Midfielder,0.21153462737309534
226157,Javi Muñoz,76,Central Midfielder,Central Midfielder,Central Midfielder,0.6390236666929039,Defensive Midfielder,0.3369064923084341,Attacking Midfielder,0.018957900063118854
210896,Morgan Sanson,76,Central Midfielder,Central Midfielder,Central Midfielder,0.722334968777887,Attacking Midfielder,0.14603909518507224,Defensive Midfielder,0.1165313778787392
228946,Mattias Svanberg,76,Central Midfielder,Central Midfielder,Central Midfielder,0.839816944791131,Defensive Midfielder,0.07853102766072903,Attacking Midfielder,0.06983822330340453
235432,Marshall Munetsi,76,Central Midfielder,Central Midfielder,Central Midfielder,0.720203700246712,Defensive Midfielder,0.24889461425138729,Attacking Midfielder,0.020603030723223455
240507,Angel Gomes,76,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.6362665903700025,Defensive Midfielder,0.22816719124111629,Attacking Midfielder,0.13118366026965486
255742,Reo Hatate,76,Central Midfielder,Central Midfielder,Central Midfielder,0.6443166444640144,Attacking Midfielder,0.3320295052729668,Defensive Midfielder,0.014520557742813005
236764,Ao Tanaka,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6544409297952624,Central Midfielder,0.33458330096108907,Attacking Midfielder,0.009363092281951186
244205,Maximiliano Salas,76,Striker,Striker,Striker,0.6957224757797875,Winger,0.12123669298104736,Wide Midfielder,0.09873728002998919
259788,Juan Portillo,76,Center Back,Center Back,Defensive Midfielder,0.5648857707395519,Center Back,0.39213318182734486,Central Midfielder,0.024104328891195608
205201,Okay Yokuşlu,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6516199450699737,Center Back,0.20828212127774776,Central Midfielder,0.12455809069206376
251011,Kirian,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7307318033969643,Attacking Midfielder,0.15493626046472944,Defensive Midfielder,0.1120677026055907
203362,Mohamed Elyounoussi,76,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4128058133515894,Wide Midfielder,0.28002855478503513,Winger,0.25385478551795454
204105,Kenny Lala,76,Right Back,Fullback,Fullback,0.8161797286082015,Defensive Midfielder,0.10095603725505778,Central Midfielder,0.03144168195699783
205070,Portu,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.4078523966898561,Winger,0.31342137876636295,Attacking Midfielder,0.16715886581549214
230977,Miguel Almirón,76,Right Winger,Winger,Wide Midfielder,0.6545737117383452,Winger,0.26160999739463436,Attacking Midfielder,0.07262517117536145
239978,Dennis Man,76,Right Midfielder,Wide Midfielder,Winger,0.44774518195195023,Wide Midfielder,0.4391990278981835,Attacking Midfielder,0.07339727297007721
240915,Juan Miranda,76,Left Back,Fullback,Fullback,0.9875796393711285,Wide Midfielder,0.010789917453118535,Winger,0.0007091250584900885
258683,Ivan Ilić,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7996481044201462,Defensive Midfielder,0.11571229943782571,Attacking Midfielder,0.07634722129344258
198451,Dani Rodríguez,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5436337830107516,Central Midfielder,0.19616620678432217,Winger,0.13349934839503755
237841,Amir Murillo,76,Right Back,Fullback,Fullback,0.9843091790244579,Center Back,0.006117293620578851,Wide Midfielder,0.005829368263784617
239613,Matteo Pessina,76,Central Midfielder,Central Midfielder,Central Midfielder,0.7581698056678576,Attacking Midfielder,0.11485568990261917,Defensive Midfielder,0.11226306921229363
242633,Morten Frendrup,76,Central Midfielder,Central Midfielder,Defensive Midfielder,0.7148628667270978,Central Midfielder,0.2828074991664418,Attacking Midfielder,0.002107609395966519
226517,Haris Hajradinović,76,Central Midfielder,Central Midfielder,Central Midfielder,0.5182533475544743,Attacking Midfielder,0.4031436089384277,Wide Midfielder,0.039941554647139485
226790,Wilfred Ndidi,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6303700286394748,Central Midfielder,0.16665637440289413,Fullback,0.13217191386105676
228245,Marvin Wanitzek,76,Central Midfielder,Central Midfielder,Central Midfielder,0.5327593019929902,Attacking Midfielder,0.3341537399579462,Wide Midfielder,0.07604622680289025
232104,Daniel James,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5950495936116195,Winger,0.3951039703565779,Attacking Midfielder,0.00498708307161072
243606,Keane Lewis-Potter,76,Left Back,Fullback,Fullback,0.6122869463364086,Wide Midfielder,0.29033130800878737,Winger,0.07869102869805483
245597,Víctor Gómez,76,Right Back,Fullback,Fullback,0.8695797436135501,Central Midfielder,0.05135530487883835,Wide Midfielder,0.038298176504579604
264172,Carmona,76,Right Back,Fullback,Fullback,0.8678806351158665,Wide Midfielder,0.07030584390236722,Central Midfielder,0.024336378566680403
190972,Eduardo Salvio,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.504992444501874,Winger,0.31701394877278033,Attacking Midfielder,0.12641872702047247
211147,Valentino Lazaro,76,Right Midfielder,Wide Midfielder,Fullback,0.8024395405951094,Wide Midfielder,0.08667528150213566,Central Midfielder,0.055326375646948346
213956,Adama Traoré,76,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8025271649032177,Winger,0.19713360659379145,Attacking Midfielder,0.00025308544741122434
214436,Paulo Díaz,76,Center Back,Center Back,Center Back,0.631487474066527,Fullback,0.2090108261220382,Defensive Midfielder,0.15380807194046509
235167,Vitaly Janelt,76,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5320056478148241,Central Midfielder,0.4591295723441837,Attacking Midfielder,0.0077277241186284274
244791,Patrik Hrošovský,76,Central Midfielder,Central Midfielder,Central Midfielder,0.6937446704048451,Defensive Midfielder,0.21139914033767285,Attacking Midfielder,0.07756188760065916
246685,Leif Davis,76,Left Back,Fullback,Fullback,0.9786238516188114,Wide Midfielder,0.009235189923078905,Central Midfielder,0.005381473552824507
258729,Gabri Veiga,76,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.9097503132064164,Attacking Midfielder,0.08470320831041016,Defensive Midfielder,0.004068922845595585
275353,Zakaria El Ouahdi,76,Right Back,Fullback,Fullback,0.8252783613574844,Defensive Midfielder,0.10586931141064869,Central Midfielder,0.04388753135597153
240451,Jan-Niklas Beste,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5481575788002726,Winger,0.2966767045090093,Attacking Midfielder,0.10336771352514906
247832,Thierry Correia,76,Right Back,Fullback,Fullback,0.9935504993552002,Wide Midfielder,0.0057922888397329625,Defensive Midfielder,0.0002813721688491624
251116,Tomáš Holeš,76,Center Back,Center Back,Center Back,0.5373180808451498,Fullback,0.4413177118088061,Defensive Midfielder,0.02091447061385708
237477,Marcus Tavernier,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.667879679751438,Winger,0.20066172972192114,Attacking Midfielder,0.0989837514900725
244114,Batista Mendy,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6848706260971137,Center Back,0.2928177097235312,Central Midfielder,0.019043817797689034
242577,Romain Faivre,76,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4794164713728565,Wide Midfielder,0.2812724593024651,Winger,0.1425406890827704
244390,Marius Bülter,76,Striker,Striker,Striker,0.4049796146409062,Wide Midfielder,0.3153592714967155,Winger,0.2624271973982547
245461,Facundo Colidio,76,Striker,Striker,Striker,0.4492437244070154,Winger,0.2519251686175389,Attacking Midfielder,0.16162204312447806
257889,Kristijan Jakić,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9443728963707718,Center Back,0.04556271315722666,Central Midfielder,0.009595749983138805
219576,Rodrigo Battaglia,76,Center Back,Center Back,Defensive Midfielder,0.8440070551757504,Central Midfielder,0.08838093880105519,Center Back,0.06641221571151466
241736,Yann Aurel Bisseck,76,Center Back,Center Back,Center Back,0.9120685248943837,Defensive Midfielder,0.0795680397599101,Fullback,0.00621301671544565
226797,Víctor Ignacio Malcorra,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6334852995542498,Wide Midfielder,0.13514949129285506,Central Midfielder,0.1202610439753017
261616,Quentin Merlin,76,Left Back,Fullback,Fullback,0.9527263333166263,Central Midfielder,0.017108613788719376,Defensive Midfielder,0.017082119848737778
261659,Senne Lynen,76,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8889840335990455,Central Midfielder,0.07940041672823249,Center Back,0.0207576940672861
207790,Kaan Ayhan,76,Right Back,Fullback,Defensive Midfielder,0.7385144012805444,Center Back,0.21360880627193096,Central Midfielder,0.029398198157941577
224490,Zeki Çelik,76,Right Back,Fullback,Fullback,0.919871041598439,Defensive Midfielder,0.049596205432748244,Central Midfielder,0.014060074792960781
262113,Nicola Zalewski,76,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7046000752610043,Winger,0.09532531637935306,Attacking Midfielder,0.08398559137193477
221363,Donny van de Beek,76,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.7451607748942904,Attacking Midfielder,0.18619697621167655,Defensive Midfielder,0.0647903422076417
244373,Vitaliy Buyalskyi,76,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.51805860679385,Attacking Midfielder,0.4569529701380235,Defensive Midfielder,0.010001648737881542
246297,Himad Abdelli,76,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6551841111361105,Central Midfielder,0.27658016082340425,Wide Midfielder,0.04398372347131504
205083,Fayçal Fajr,76,Central Midfielder,Central Midfielder,Central Midfielder,0.6379656834105996,Defensive Midfielder,0.2055664567807638,Attacking Midfielder,0.13329195645345626
223816,Jonathan Rodríguez,76,Left Midfielder,Wide Midfielder,Striker,0.6243002753590944,Winger,0.21531541631370812,Wide Midfielder,0.13171533749798958
